y_true,y_prob,lang
0,0.02730311087827294,es
0,0.014900333222227424,tr
1,0.04470427921444808,it
0,0.06523204156704582,tr
0,0.06381790855374203,it
0,0.019146083985296245,es
0,0.027362876598139428,tr
0,0.02075979208353227,tr
0,0.015147433542726234,tr
0,0.025183995788549813,tr
0,0.03129977576234074,it
0,0.015922597274468032,tr
0,0.02369608657173626,tr
1,0.46849816802705974,tr
0,0.029485752112986995,it
0,0.019559535469236812,es
1,0.046787594334202466,es
0,0.04234729703034392,tr
0,0.026632104349531026,es
0,0.03270392970452986,es
0,0.026611450381695313,tr
0,0.052074765886087365,it
0,0.032757973482523524,it
0,0.03294102589990247,it
0,0.0843963493579582,it
0,0.03892850184175791,tr
0,0.05997020465104416,it
0,0.02786964626797873,it
0,0.03587871210071888,es
0,0.043201286744263004,tr
1,0.06730577530526854,it
1,0.036826074456915485,es
0,0.049106047214398436,tr
0,0.037307571252058774,tr
0,0.0126888256230295,es
0,0.018447019548865518,es
0,0.04227073480700518,es
1,0.016190991460068162,tr
1,0.015048646652504615,tr
0,0.01198925380514827,tr
0,0.08459514539118979,it
0,0.038436363128268536,tr
0,0.012318121833223904,es
0,0.03353383365015922,es
0,0.05021794238766756,es
1,0.06626432397627798,it
0,0.04307296318437937,it
0,0.021025895306291353,it
1,0.036775816307804944,es
1,0.0433242520914502,it
0,0.09041850910055788,it
0,0.025741868349452343,es
0,0.03859918211061395,tr
0,0.0256024466734376,tr
0,0.041164198845375345,it
0,0.05467121230311494,it
0,0.02657325055878148,es
0,0.08720317881757741,it
0,0.014414372381345493,es
0,0.027572786840323472,tr
0,0.031185753927200834,es
0,0.04917524461322659,es
0,0.024297455091242648,tr
0,0.05404745077965441,it
0,0.04769593822859176,it
1,0.08942719501591033,it
0,0.041574616020201446,tr
0,0.08748051157263938,it
0,0.05295742317594685,it
0,0.07490585688221975,tr
0,0.0433686957788484,it
1,0.027005904662097343,es
0,0.018800306530196792,es
0,0.041296680475734475,tr
0,0.022803397868824824,it
1,0.03387577844610687,tr
1,0.024920696704784747,es
0,0.08165838699093184,es
0,0.01949624601909115,es
0,0.07301684200058206,it
0,0.06519932994730908,it
0,0.08583153543321644,it
0,0.02324096061994512,it
0,0.020686681570254627,tr
0,0.03908982371409295,tr
0,0.0358700996603628,tr
0,0.042264272139877226,tr
0,0.017883689023068586,es
0,0.047400491718645396,tr
0,0.056662938851223914,es
0,0.05937181377524346,tr
0,0.03663153489022614,tr
0,0.13350730502946836,it
0,0.015301487676125073,es
1,0.9327869952244242,es
0,0.018846941357910756,tr
0,0.030252682368533984,es
0,0.0247053760246856,tr
0,0.035377853534821854,tr
0,0.028080897594042382,tr
0,0.04756638096787238,it
1,0.14452988231144698,es
1,0.037652450383242726,it
0,0.03202531084791068,tr
0,0.04258703444998373,es
0,0.053046419224259796,it
0,0.03162559816304588,it
0,0.03950195866667531,tr
0,0.05385221590363427,es
0,0.04488333304770025,tr
0,0.03504648714316889,it
0,0.04387661922401762,tr
0,0.023250967369387,es
0,0.04161377283467961,tr
0,0.023987467733636275,tr
1,0.08293543525777387,es
0,0.04454353112531249,it
0,0.05978769423351626,it
0,0.033126060740118216,it
0,0.01640817026953683,es
1,0.02312305080948549,it
0,0.009368738846132636,es
0,0.02732335675872583,tr
1,0.03576306445253064,tr
0,0.020646759912048483,es
0,0.017210277621361562,tr
0,0.015326005009348624,es
0,0.09514999313824193,it
1,0.027420532067829743,it
1,0.07206208426746433,tr
0,0.04684856790674314,tr
0,0.015307634560588871,es
0,0.022320157397698496,tr
0,0.12686762702383778,it
0,0.049431025095246106,tr
0,0.05084104133151756,es
0,0.03562077981346703,it
0,0.016578709701607287,tr
0,0.03451533983993995,it
1,0.036168076898081936,it
0,0.011355221446055136,es
0,0.032130855690660355,it
0,0.027957113275446713,tr
0,0.0406000295795119,it
0,0.0316490723490259,tr
0,0.013497774764279945,es
0,0.009429687156219408,es
0,0.07386522513772217,it
0,0.025703297513188585,es
0,0.024071917332685874,es
1,0.06495096472122791,it
0,0.01756035832514762,tr
0,0.025168505827819272,es
0,0.014703320571877397,es
1,0.05606832036490365,it
0,0.023436471427575198,es
0,0.026994539937213298,es
0,0.05915855842584711,it
0,0.033148427352966706,it
0,0.02431659312669258,es
0,0.06452284742116937,it
0,0.026810840550889097,tr
0,0.032790910439647825,tr
0,0.01681003224667244,es
0,0.025664135933827503,es
0,0.021236806002245097,tr
0,0.015116853796058628,tr
0,0.07340748403161831,it
0,0.022923539566348065,es
0,0.02274794033698813,es
0,0.032411913047697846,it
0,0.056913679827182914,tr
0,0.02593486752874275,tr
0,0.02046827781268188,tr
0,0.0854681853208135,tr
0,0.0561133780620955,es
0,0.04579687407783156,tr
0,0.031903478903880636,it
0,0.09169910168584482,es
1,0.05688418240952797,tr
0,0.028205649583324752,tr
0,0.02242001203937942,es
0,0.06453033608881821,tr
1,0.05692085223485884,it
0,0.020190490238578884,es
0,0.029147877577856272,tr
0,0.034039793375292324,it
0,0.052445413216651325,it
0,0.035642338990530924,es
0,0.01697696845683525,es
0,0.022399026695516775,tr
1,0.12021938823545837,it
0,0.053066898109003564,tr
0,0.01671004252109771,tr
0,0.024875677585158865,tr
0,0.01914479636467105,tr
0,0.017390795106785872,tr
0,0.0499290856762811,tr
0,0.03477296872358105,tr
0,0.019519565596679285,tr
0,0.05035399684036241,es
0,0.04201835952424988,es
0,0.04276411750289198,tr
0,0.0278555335322993,es
0,0.06429588023169358,it
0,0.021597334760776587,es
1,0.05428665811255262,es
0,0.032360105627622635,it
0,0.026951183195077607,tr
0,0.057534333001133024,it
0,0.022586793485402913,es
0,0.02195948187006201,it
0,0.024536673412194506,tr
1,0.01503011434214633,es
1,0.046698488429300605,es
0,0.03035544228213836,tr
0,0.03583488383551217,it
0,0.06575497257707433,tr
0,0.02894585851355586,tr
0,0.027621751354067265,tr
0,0.023181530940835506,tr
0,0.017389633017472216,es
1,0.018841722377976083,es
0,0.02310108367055892,tr
0,0.025499325949840484,it
0,0.023334663427370717,tr
1,0.0640263138029485,it
0,0.03590207779717992,tr
0,0.015855444637549912,es
0,0.05889381270168643,tr
1,0.06713628016291391,es
0,0.05175300318975349,tr
0,0.021617752066263114,tr
0,0.04219341678272925,tr
0,0.03689602520476259,it
0,0.02840559184585734,es
0,0.02746754139730517,es
0,0.030902517058091855,it
0,0.021364574152990614,es
0,0.044287147643324566,es
0,0.03445428169595296,tr
0,0.007314474766826091,tr
0,0.04632780969775385,it
0,0.0211563395131794,it
0,0.02065558073003301,es
0,0.04456934882533964,tr
1,0.0265834758103176,es
0,0.022312922357901985,tr
0,0.01598559991505469,tr
0,0.04056026584924587,tr
1,0.027111205667641965,it
1,0.022317034289415397,es
0,0.022489821858555505,tr
0,0.05738239082984726,tr
1,0.023405700649171184,es
0,0.028922979810992764,tr
0,0.02895374926116014,tr
1,0.05735064646814101,it
0,0.04917965465853426,tr
0,0.015205656391900193,it
0,0.031679864947330647,es
0,0.03805169370702623,tr
0,0.010240343998649684,es
0,0.029339536588382977,tr
0,0.04401607084143512,it
0,0.011298712273100621,es
1,0.026638079929835926,tr
0,0.020149737735756477,es
0,0.04083569597769394,tr
0,0.061738267762079274,it
0,0.016109730908253878,tr
0,0.035117745181408595,it
0,0.02573650363362165,es
0,0.08174053520103809,es
1,0.014862809246610395,it
0,0.03247138917696463,tr
0,0.029504040787039162,it
0,0.013566117221495344,tr
1,0.0896450063279286,it
0,0.11220716295395948,tr
0,0.031992065269195145,es
0,0.03397562754666213,tr
0,0.07936731606084946,it
0,0.033127816095735174,tr
1,0.04983898468986886,tr
0,0.027938907268235044,tr
0,0.021206845565750986,tr
0,0.031904726189671405,es
1,0.04683214508363297,it
0,0.030900261201095944,es
0,0.015400372544152373,tr
1,0.052270011582749736,es
0,0.031376721169271496,es
0,0.026732196513523952,es
0,0.05596791846092099,it
0,0.022672016789107945,tr
1,0.022286516773188113,es
1,0.05124002771123317,es
0,0.030169708527374352,tr
1,0.02057794325295164,tr
0,0.03906068483432103,tr
0,0.05754801680084237,tr
0,0.030081322254794256,es
0,0.045280997499376155,tr
0,0.057460046863157296,tr
0,0.02304597909592858,tr
0,0.04401607084143512,it
0,0.015647986565683114,es
0,0.04401607084143512,it
0,0.09120604804493973,it
1,0.03639681215292113,es
0,0.051416524577669584,tr
0,0.04580034558056118,it
0,0.006169342057931771,tr
0,0.03213513340417182,tr
1,0.05000738554871906,it
0,0.01245122809302686,es
0,0.036282530393956895,es
0,0.015204867744496047,tr
0,0.04338730784451999,it
0,0.04102931305844978,it
0,0.02227697356469664,es
0,0.022212931640132952,tr
0,0.04292921019876992,es
0,0.06423827068021142,it
0,0.04000172263243098,it
0,0.036771791062284266,it
1,0.024796136344257133,es
0,0.01678645110697798,es
0,0.09785652053844503,it
0,0.031190361878437416,it
0,0.02790930975000718,es
0,0.023231979211908817,it
1,0.06099682229977669,tr
0,0.108959866749787,it
0,0.03579632709106572,es
0,0.026872702013992354,it
0,0.017578345232728377,es
0,0.0125506735492969,es
0,0.041428888568303665,it
0,0.017483165274227403,tr
0,0.06874861057723859,it
0,0.060634155970202094,it
0,0.018432915378835665,es
0,0.06079374294633956,tr
0,0.013584981794491578,tr
0,0.034419900636165936,es
0,0.07080282649166104,it
0,0.012748687524145574,it
0,0.018788339584290097,es
0,0.03358405600038044,tr
0,0.03954495464421629,tr
1,0.029986076999633453,tr
0,0.018654630277673903,es
0,0.032498526155477415,es
0,0.026723380421642223,it
0,0.049546366744069856,it
0,0.038688612592007184,it
1,0.025727425118813874,es
0,0.021797606972813844,es
0,0.01861072221402363,tr
0,0.01623476411173145,tr
0,0.02189624645433719,tr
0,0.04109304282616884,tr
1,0.02647392903584048,es
0,0.016242346715382196,es
0,0.02129131382335355,tr
0,0.019732801326117787,es
1,0.02048497516165708,es
0,0.08845181127787612,it
0,0.02895349928410957,tr
0,0.04816257670175628,tr
1,0.054780107446509796,it
0,0.03275219241030112,tr
0,0.03722056638858604,tr
0,0.031146480576355554,tr
0,0.05174535598827675,tr
0,0.037623838373294256,tr
1,0.07447537350468378,it
1,0.06000556802474069,it
0,0.02552061819173141,es
0,0.030382265341612452,es
0,0.03661595296423433,tr
0,0.022264350950080468,es
0,0.016862186471211984,es
0,0.026122760271812394,it
0,0.0242813186457297,tr
0,0.03665854066052895,it
0,0.01311324707950854,es
0,0.03441615172918697,tr
0,0.062069761410654525,it
1,0.019523101190794992,es
0,0.017352264535550863,es
0,0.05548735856520617,tr
0,0.04704398722623013,it
1,0.02207720120230033,tr
0,0.017414955739415358,es
0,0.08158859558202958,it
0,0.05371082105638356,it
0,0.03977297865095597,it
0,0.022865345130642395,it
0,0.029873939312964563,tr
0,0.060850227524946156,tr
0,0.017463737753648248,es
0,0.020328078695270684,it
0,0.10851854055894442,it
0,0.059267632785576486,it
0,0.023028560132697027,es
0,0.042401545971184174,es
0,0.044411543193065665,it
0,0.03461856728490451,it
0,0.05406548601997908,it
1,0.06018741186497229,tr
0,0.00879658389607492,es
0,0.02468851532114218,tr
0,0.03228261022346706,tr
0,0.024776572111428502,tr
0,0.05048623825302449,tr
0,0.02530637658343736,tr
0,0.04323504608958671,tr
0,0.016842702259441625,tr
0,0.07612574172354464,it
0,0.026082975404940197,tr
0,0.016225421370982984,tr
1,0.06723624965289102,tr
0,0.03284900721010486,es
0,0.015319560770606356,es
0,0.058894674260871596,tr
0,0.010668820163065461,es
0,0.04323381959729721,it
0,0.02526575748612281,es
0,0.02888097971388708,tr
0,0.052813162985866226,tr
0,0.02682345159078924,es
0,0.037471463125075655,es
1,0.021414180707707474,tr
0,0.02599834650951283,tr
0,0.029641980400604485,it
1,0.04333236821578849,es
0,0.021649041074487646,es
0,0.02058193232861766,es
0,0.017076682933927865,es
1,0.043431851065058445,tr
0,0.01680584816752448,es
0,0.03094348470090634,es
0,0.01721725821152933,es
0,0.018865720339278844,tr
0,0.06249018062625437,tr
0,0.034140710646258676,tr
0,0.043229405045318255,tr
0,0.029801475557647485,it
0,0.022864878879327883,es
0,0.08330233319534446,es
0,0.028307738141282873,es
0,0.034596284511332745,es
0,0.04408704926693027,tr
1,0.051784559523284694,it
0,0.035020669445146244,tr
0,0.06431800220194057,it
1,0.024485638650634953,es
0,0.03466669794290534,tr
0,0.013473656876079449,tr
0,0.0158558321510071,es
1,0.04167080363706101,tr
0,0.025438890693840914,tr
1,0.10765711327449888,it
0,0.04387003161615895,it
0,0.04048166658029465,it
0,0.025594460917414012,es
0,0.008439390754085075,tr
0,0.03513067012764214,tr
0,0.018055359110460793,es
0,0.05221368289326702,it
0,0.02674273432967034,tr
0,0.038956688417218735,tr
0,0.1520727780216719,tr
0,0.03815626510540279,it
0,0.0322652487463677,tr
0,0.03325647271949454,it
0,0.07477307061023802,tr
0,0.012836106654663138,tr
0,0.046397214571199275,it
1,0.07548736585421614,it
0,0.03778765268675051,it
0,0.05149923621952954,tr
0,0.053788409752649244,it
0,0.0710135791279599,it
1,0.04919264849252076,it
0,0.038193500344428075,tr
0,0.025124573377880093,es
0,0.03326895490923526,it
0,0.028155694274628322,tr
0,0.020253386857423703,tr
0,0.02032673675431932,es
0,0.052875147446404334,it
0,0.06878390535541738,tr
0,0.04084448394515753,tr
0,0.02974240204039047,it
1,0.03491081495422804,tr
1,0.015979792764620367,es
0,0.03672398154546833,tr
0,0.09823759213895245,it
0,0.02214117692575923,tr
0,0.04033882464795383,tr
0,0.04695018832096397,tr
0,0.03382007586952944,tr
0,0.022513341538009966,es
0,0.057697915830495196,it
0,0.026661982041535796,tr
0,0.05551004544804661,it
0,0.015772865577067766,es
1,0.017719822027606705,es
1,0.04599526738776357,it
0,0.030825222957300707,tr
0,0.013308674806337144,es
0,0.07217628677019501,it
0,0.023873194048789695,es
0,0.027142924329943526,it
0,0.0427309102628116,es
0,0.03657879170282332,it
0,0.018352008469596757,tr
0,0.013934569285806183,tr
0,0.044370413189783055,tr
0,0.05021126713372859,es
1,0.03291148954824581,es
0,0.04188545695942136,it
0,0.08880127584192582,it
0,0.024244382286164427,es
0,0.05572068040921882,es
0,0.03473226062917149,it
0,0.02090737855004522,es
0,0.0658956746397407,it
1,0.07277800038890055,it
0,0.08426292961056435,it
1,0.0340915190089041,tr
0,0.07974248729842136,it
0,0.023401065862364945,es
0,0.05394113381310626,it
0,0.03769643531975081,it
1,0.04691381815451241,tr
0,0.019695023057721465,es
0,0.022607257376621698,tr
0,0.013043563007315245,es
0,0.02518571245660441,es
0,0.024131348955850732,es
0,0.034794713989654245,it
0,0.032997928035188306,it
0,0.01696321426713609,tr
0,0.0471306841030816,tr
0,0.01881475475219067,es
0,0.028019743154935963,es
0,0.035298870171015594,es
0,0.1074082972991339,tr
0,0.04207178200468244,tr
0,0.023119004966663293,tr
0,0.10258248452262576,it
0,0.017587089854228244,es
0,0.07842683903338256,it
0,0.04115305905192983,tr
1,0.02311068764704889,es
0,0.03810596502185638,es
0,0.03134775135825683,es
0,0.02919259598397648,tr
0,0.03803364764135947,tr
1,0.057248401387864564,it
0,0.03444921945063312,es
0,0.06881552011271773,it
0,0.056424224133634425,es
0,0.01814028139216997,tr
0,0.017609764042230015,es
0,0.0145770121722655,tr
0,0.02834763921510985,tr
1,0.02662465300516387,es
1,0.06781494555368461,it
0,0.10447564096527868,it
1,0.04152942387296209,it
0,0.03890903086107966,it
0,0.026992497594226707,it
0,0.01948534941930598,es
0,0.021522002653753876,es
0,0.010986487113648016,es
0,0.03300716610737409,tr
0,0.028197492621826678,tr
0,0.034539387737047254,it
1,0.030172863079047624,tr
0,0.03663656520825498,tr
0,0.025645812683917652,es
0,0.023136282132781516,es
0,0.02264785909649403,tr
0,0.020016357458517695,it
0,0.02332286795988492,es
1,0.02414754992515429,tr
0,0.03004734737436288,it
1,0.023591846988035174,es
0,0.04257986553574585,it
0,0.042673386707883135,it
1,0.02861185554351001,es
0,0.02431804423931972,tr
1,0.0316229357364553,it
0,0.012570067767098297,es
0,0.026574382651788294,es
0,0.05656959717550526,tr
0,0.03689504719907879,it
0,0.022438828522404797,it
0,0.045760306205987804,tr
0,0.032240479558306216,tr
0,0.035793680538483315,es
0,0.018940073808973827,tr
0,0.02305579026967372,es
0,0.02299054370370526,tr
0,0.026302423933323396,tr
0,0.019861359502780396,tr
0,0.034148131766436406,tr
0,0.011502043279649713,es
0,0.0844076331689815,tr
0,0.028623697364525292,tr
0,0.08643009800499687,it
0,0.028995936211593982,tr
0,0.01740667514398207,tr
0,0.06708192438725051,tr
0,0.037469354237094264,tr
0,0.11013021170545455,it
0,0.02280605415099149,tr
1,0.026751041157465686,it
0,0.014981048020912654,tr
0,0.02902311051310124,es
0,0.043361405735756656,tr
0,0.018002794399982328,tr
0,0.04023206008987276,tr
0,0.0608724587282354,tr
0,0.017937830804745758,es
1,0.09488098567599261,it
0,0.021148643880304064,es
0,0.027440142914415558,tr
0,0.058732512059710765,tr
0,0.022025920194992023,es
0,0.02267448441577243,es
1,0.04882227140246882,it
0,0.04461090497551265,it
0,0.025801498414097526,tr
0,0.05385286487901811,tr
1,0.06367295795350167,tr
0,0.014575941044483525,es
0,0.02541667694250717,tr
0,0.019682858949661684,es
0,0.049321105568659124,es
0,0.051053188830396064,it
0,0.03600028881176085,it
0,0.06499085911866047,it
0,0.024134497144875883,es
0,0.030188540550644728,tr
0,0.03860154396573484,es
0,0.0632421035124464,es
1,0.014907767724429692,es
0,0.052013749089504645,tr
1,0.060298460908653886,it
0,0.06940470868742585,it
0,0.01855915745025359,tr
0,0.0742158353608964,it
0,0.046231515101415314,it
0,0.03711478650144007,tr
0,0.06551146846006074,it
0,0.022145194145711082,tr
0,0.06039239353699677,tr
0,0.02552085684038956,tr
0,0.011635652766948529,es
0,0.043196446833698963,tr
0,0.034414407504557175,tr
0,0.02092711172514995,es
1,0.050165947937716115,es
0,0.019796539777644326,es
0,0.053580280901536464,tr
0,0.0365399260324754,es
0,0.017510404635611824,es
0,0.06339662383687851,tr
0,0.022024416585908497,tr
0,0.05593828772369176,tr
0,0.03392445428009603,tr
0,0.026875014206873455,es
0,0.04129206281307885,es
0,0.039535994343177415,tr
1,0.033782496751676064,it
0,0.02722316391139217,tr
0,0.011432324286113743,tr
0,0.016711417623364925,es
0,0.09067444228486757,it
1,0.035720563780056724,tr
0,0.05313162213823267,tr
0,0.04580080904305316,es
0,0.015628505142459156,es
1,0.04825026182357417,tr
0,0.02878243636299566,es
0,0.01929775826929101,es
0,0.016160292045123942,es
0,0.08161391832201466,it
0,0.05599348656182916,it
0,0.03160182335178826,tr
0,0.060389949743194574,es
0,0.02709175535756229,tr
0,0.0316177463892332,tr
1,0.049579639537304404,tr
0,0.009413641563479125,it
0,0.018542883747447343,tr
0,0.04025486185339652,tr
0,0.05380436426087458,tr
0,0.025156035402925048,tr
0,0.02569759847271983,it
0,0.02573222904299938,it
0,0.04249917179671038,tr
0,0.023960004908585585,es
1,0.04478685875338638,tr
0,0.022666822880634516,tr
0,0.02681664266663452,tr
0,0.014108327721657475,tr
0,0.021342853842237452,tr
0,0.028443877905205504,es
0,0.019073024732920777,es
0,0.043325060354538855,it
0,0.02349965880560331,tr
0,0.04916410723068169,it
0,0.03411978123904913,tr
1,0.02525650037279642,tr
0,0.027893821024490017,es
0,0.02792723903642931,it
0,0.025920069124898228,es
1,0.021406356482491947,es
0,0.02408262809772938,tr
0,0.022490498259567428,es
