y_true,y_prob,lang
0,0.10230777857039161,tr
0,0.11583992427564895,tr
1,0.19235187163637663,it
0,0.3259601039036173,tr
0,0.0350225044794942,it
0,0.06353881243485027,es
0,0.1407566426461182,tr
0,0.005425066654472948,es
0,0.10422619287846553,tr
0,0.07362061143147274,it
0,0.017946748920125943,es
1,0.09609792862625716,tr
0,0.013051293360035104,es
0,0.06281854901585657,tr
0,0.2553263902732076,it
0,0.06338584683756554,tr
0,0.024883018315393544,it
0,0.044441954218878504,es
0,0.1377592755399534,es
1,0.04876497061394247,it
0,0.09807175632462982,tr
0,0.14399001852532864,it
0,0.04336916243102859,tr
1,0.16555871306854364,it
0,0.5933238051831493,tr
0,0.05444391037217606,es
0,0.04966416548451393,tr
0,0.2493126117343467,it
0,0.12421174723021669,tr
1,0.27525560613807787,tr
0,0.10408166106167817,tr
0,0.05415838159422602,tr
0,0.043626144933080806,es
1,0.19872896388586872,it
0,0.029109557026355214,es
0,0.01939744724772196,tr
1,0.21440098086328765,es
0,0.07408363946346774,es
0,0.06256912282182822,es
0,0.09652800725528914,it
0,0.03077490232240868,tr
1,0.046162182556097796,es
1,0.1315185383754875,es
0,0.05695280617849118,tr
1,0.07004661941893146,tr
0,0.314920194787895,tr
0,0.05236142047182628,tr
0,0.06016186295944045,es
0,0.3837001430249243,tr
0,0.09846199914933484,tr
0,0.0495720054733642,tr
0,0.07362061143147274,it
0,0.014083559821061076,es
0,0.07362061143147274,it
0,0.2267796953775872,it
1,0.07690960262667625,es
0,0.2039815179513555,tr
0,0.2049297636361906,it
0,0.017794452473008537,tr
0,0.019448368403509206,tr
1,0.10472403864726522,it
0,0.043251650920915354,es
0,0.03900453833697282,es
0,0.06481069083169946,tr
0,0.10347016696366511,it
0,0.12775573262209802,it
0,0.05979273867389162,es
0,0.04577023214208352,tr
0,0.0737330335652874,es
0,0.2867587816672022,it
0,0.15639873862354728,it
0,0.1725943564615416,it
1,0.04289102929200965,es
0,0.03459512821575388,es
0,0.24857632653960746,it
0,0.20893991189832908,it
0,0.055270387122404147,es
0,0.032670725172476774,it
1,0.18295853606551282,tr
0,0.13623154801889387,it
0,0.03616798712047541,es
0,0.05634905917402596,it
0,0.01323568167092222,es
0,0.02078373951172402,es
0,0.07201402575041978,it
0,0.08238986551856345,tr
0,0.21538370708709775,it
0,0.16194817332648018,it
0,0.019910213217790157,es
0,0.034812584874182886,tr
0,0.021947512146620926,tr
0,0.02781628792323469,es
0,0.2425405004107607,it
0,0.04398765812828424,it
0,0.04404665363699978,es
0,0.05659009578326261,tr
0,0.06406022531823106,tr
1,0.06929131187084442,tr
0,0.0394868814426765,es
0,0.05715915418400245,es
0,0.13584967036132553,it
0,0.22774195830119437,it
0,0.14474270157308328,it
1,0.03715236390305548,es
0,0.05957713360266732,es
0,0.07346169796336527,tr
0,0.042570171999295955,tr
0,0.015539402173643736,tr
0,0.09869988965811793,tr
1,0.0510506121641764,es
0,0.011710503603884568,es
0,0.07586774252705021,tr
0,0.020355732582350603,es
1,0.03339061847560281,es
0,0.28927941156429343,it
0,0.024070106938725383,tr
0,0.12466516687846688,tr
1,0.14063023835312632,it
0,0.14403024263339806,tr
0,0.09842091692229421,tr
0,0.02228974809018495,tr
0,0.16017825977122455,tr
0,0.0332922741154587,tr
1,0.31613042788663537,it
1,0.23134333095170462,it
0,0.08418626948728161,es
0,0.05727900076328895,es
0,0.10113152244156037,tr
0,0.017948115060753358,es
0,0.025622170328270213,es
0,0.021299227435234224,it
0,0.033666757526083724,tr
0,0.11396186985537404,it
0,0.010944609437679066,es
0,0.06116562774614214,tr
0,0.23694801252002115,it
1,0.015412778856213654,es
0,0.005953522633166808,es
0,0.09323052258956259,tr
0,0.16886216728022552,it
1,0.10223645130931205,tr
0,0.058842274269640525,es
0,0.14463769041934812,it
0,0.307354460668168,it
0,0.20049762254269404,it
0,0.0596387249931434,it
0,0.025129403150692196,tr
0,0.10538302726473656,tr
0,0.0025585823046320663,es
0,0.03253787837769653,it
0,0.31746924148514066,it
0,0.06173129634600492,it
0,0.020333942174865328,es
0,0.11745740815447192,es
0,0.21400549697737492,it
0,0.10536305103128372,it
0,0.179514482778796,it
1,0.13859402337823898,tr
0,0.03395728481133435,es
0,0.015846206823037827,tr
0,0.12523698119872612,tr
0,0.065310164701675,tr
0,0.1555830531936925,tr
0,0.009410991285479472,tr
0,0.06588389435316389,tr
0,0.12238029154416928,tr
0,0.1501691747369817,it
0,0.0927431177442964,tr
0,0.05428536390457676,tr
1,0.30515042718799373,tr
0,0.19595331348436051,es
0,0.022415836234324006,es
0,0.13753728671146231,tr
0,0.0034738973887131373,es
0,0.11400265613209326,it
0,0.04279418973759406,es
0,0.05277914258873794,tr
0,0.18037326507191698,tr
0,0.034833308003876136,es
0,0.040695598893141234,es
1,0.09642426923135385,tr
0,0.15468899580397275,tr
0,0.03825046046897738,it
1,0.05259201439400672,es
0,0.04666396928591165,es
0,0.014586993557603019,es
0,0.027087066548341577,es
1,0.05370473197087906,tr
0,0.03612987326958615,es
0,0.028237551050895753,es
0,0.011021324787792205,es
0,0.037130998544060226,tr
0,0.27763254449599734,tr
0,0.07842663469913724,tr
0,0.058606850992728145,tr
0,0.13400042404648613,it
0,0.014838595473645425,es
0,0.1231575103448763,es
0,0.05011436301682605,es
0,0.06478654794303022,es
0,0.1268162008269598,tr
1,0.2217794021496014,it
0,0.04361879451611108,tr
0,0.0732813565834916,it
1,0.03829034254609161,es
0,0.14246188649810412,tr
0,0.025046093774135664,tr
0,0.007182133458778002,es
1,0.1873573340188115,tr
0,0.06179285616107241,tr
1,0.3134543309323691,it
0,0.1657507759358477,it
0,0.14849469202856797,it
0,0.061232626621916884,es
0,0.0004628438254213555,tr
0,0.1305168323004525,tr
0,0.046046355604678825,es
0,0.14762350497705423,it
0,0.0656430627688054,tr
0,0.025161279792134117,tr
0,0.42051049019117104,tr
0,0.05292420040139294,it
0,0.09596258362397887,tr
0,0.09970342663278552,it
0,0.1587296579062753,tr
0,0.011435064294718668,tr
0,0.16182848083376156,it
1,0.2107812545496033,it
0,0.10797840806730287,it
0,0.09565586924552238,tr
0,0.19639720614294012,it
0,0.1546180240270394,it
1,0.11589297970692326,it
0,0.09464274413057985,tr
0,0.1420660371158905,es
0,0.040101259119189187,it
0,0.16317284293779807,tr
0,0.07956712033812627,tr
0,0.015926290292022548,es
0,0.2524190057738492,it
0,0.079965844438711,tr
0,0.1336275612329134,tr
0,0.16494496648785772,it
1,0.1346481990924168,tr
1,0.008585614172473053,es
0,0.10562202710309006,tr
0,0.372759223100251,it
0,0.07109470335763396,tr
0,0.18152285697021792,tr
0,0.20090498081119826,tr
0,0.04998411065951393,tr
0,0.09947377550274637,es
0,0.17037081101193036,it
0,0.0626211813469515,tr
0,0.21770786182140034,it
0,0.019259688242983172,es
1,0.008668120893826124,es
1,0.11754458234477355,it
0,0.0861688679982664,tr
0,0.012962804774776134,es
0,0.21111837461085248,it
0,0.07352102026443082,es
0,0.15069981900077875,it
0,0.02415800724961272,es
0,0.05180116627445219,it
0,0.02845750196628149,tr
0,0.05740703926936807,tr
0,0.09058854233803433,tr
0,0.08538478027160407,es
1,0.03979704587178185,es
0,0.18789524019148304,it
0,0.2253424004159986,it
0,0.015914425917975428,es
0,0.17361581145431315,es
0,0.05232805626597606,it
0,0.012894558386018662,es
0,0.11935111773434799,it
1,0.2542838434505176,it
0,0.14308907608596136,it
1,0.07530085855817346,tr
0,0.20784000669970143,it
0,0.03375484913214257,es
0,0.17533884265291924,it
0,0.09361710295539503,it
1,0.12858394008993526,tr
0,0.047720411254450236,es
0,0.05814915999157972,tr
0,0.029585486221429296,es
0,0.05690469449722177,es
0,0.05190191674321558,es
0,0.07697566627304837,it
0,0.1684107943654762,it
0,0.04699559103475912,tr
0,0.1641157958662494,tr
0,0.0143162476815961,es
0,0.03962485225867185,es
0,0.07014194494693167,es
0,0.16373718482099134,tr
0,0.1296688190926414,tr
0,0.07215178084664416,tr
0,0.23915114520129727,it
0,0.030920379389071013,es
0,0.20507306051129148,it
0,0.18014162642464085,tr
1,0.06220878221687649,es
0,0.0868757680165098,es
0,0.06470292605125835,es
0,0.061987794669348464,tr
0,0.156616397364453,tr
1,0.244063371935,it
0,0.07696038029552824,es
0,0.20090168601496233,it
0,0.03183905834138855,es
0,0.037211704346072155,tr
0,0.011304027605432537,es
0,0.07868108466874521,tr
0,0.0731997756369163,tr
1,0.06237472837541027,es
1,0.2837786947400017,it
0,0.18524521379710093,it
1,0.11821715026540121,it
0,0.038243774619104845,it
0,0.06790238392410655,it
0,0.01697257565483521,es
0,0.031981408157282315,es
0,0.009571482166116627,es
0,0.1303083890523362,tr
0,0.08070957529928481,tr
0,0.1393543414257057,it
1,0.10857651112885541,tr
0,0.030255528612454445,tr
0,0.06958711465755682,es
0,0.009176313746033591,es
0,0.037790985880119685,tr
0,0.0510300226074704,it
0,0.02984715657451089,es
1,0.1187035539969711,tr
0,0.0499699397842041,it
1,0.03836572763803895,es
0,0.056665545477069916,it
0,0.1351673078848623,it
1,0.02619516357639241,es
0,0.02569805923750158,tr
1,0.23181669221597423,it
0,0.010255544706130795,es
0,0.027667228108255337,es
0,0.20655067618607292,tr
0,0.08835995047417058,it
0,0.05644690717908771,it
0,0.09659786588918015,tr
0,0.11973262143965417,tr
0,0.06117888817397273,es
0,0.039387728427492816,tr
0,0.0405401510627127,es
0,0.09040963882363257,tr
0,0.04772836188181591,tr
0,0.03383440431747891,tr
0,0.05253859370325135,tr
0,0.014907059845557345,es
0,0.24339538034780844,tr
0,0.12029151117790915,tr
0,0.2166290400147342,it
0,0.08935463832311054,tr
0,0.1135875154620169,tr
0,0.14604364401713907,tr
0,0.0571170487239078,tr
0,0.3060852690111997,it
0,0.024287253823975962,tr
1,0.06811299830447456,it
0,0.010502019206132043,tr
0,0.08614891774367814,es
0,0.12674541502614484,tr
0,0.025738167364377482,tr
0,0.08305862045985996,tr
0,0.2613518186299956,tr
0,0.037239868757348964,es
1,0.23858477523976476,it
0,0.05527427829579277,es
0,0.06732835230301308,tr
0,0.1883810186564378,tr
0,0.06585145779309506,es
0,0.024351439602116953,es
1,0.10314674846886121,it
0,0.04621091795451726,it
0,0.10481865014767207,tr
0,0.13885643198154357,tr
1,0.09363330432445162,tr
0,0.009640845811766652,es
0,0.014432546021718303,tr
0,0.015097360685127448,es
0,0.1265024205453987,es
0,0.12470203949772476,it
0,0.11512373702782801,it
0,0.2377812742651129,it
0,0.02534007763801514,es
0,0.04720775905741045,tr
0,0.05045683988011621,es
0,0.19159985208740274,es
1,0.007734402310437233,es
0,0.22686974473690497,tr
1,0.16130930756540596,it
0,0.1813996083530036,it
0,0.0854560525619502,tr
0,0.32808195542615065,it
0,0.1434991251560332,it
0,0.1119444652484241,tr
0,0.07129784984944867,it
0,0.03990921584136344,tr
0,0.13602967706145636,tr
0,0.0415228226359288,tr
0,0.02899562687473013,es
0,0.06177722334305768,tr
0,0.11747318634629157,tr
0,0.054992065446138334,es
1,0.0619448684646427,es
0,0.0186048468037162,es
0,0.17515650563157717,tr
0,0.12566966902430626,es
0,0.025015116098198155,es
0,0.10488882001179696,tr
0,0.04133104681450144,tr
0,0.22059845913058618,tr
0,0.12103199009015225,tr
0,0.013785888315196684,es
0,0.11259784313614482,es
0,0.23521087488832168,tr
1,0.06958086988831533,it
0,0.0871822495136346,tr
0,0.08339571911967165,tr
0,0.01655849112639668,es
0,0.4214973072107733,it
1,0.2270582885944173,tr
0,0.33475405879932035,tr
0,0.09974211261504795,es
0,0.021534240281144076,es
1,0.2622181972735009,tr
0,0.03838386666215898,es
0,0.042176961081233755,es
0,0.009096788207951104,es
0,0.28412977040038156,it
0,0.08605337867514203,it
0,0.11535049127367103,tr
0,0.13506568112757386,es
0,0.1448643653255433,tr
0,0.09933192276266231,tr
1,0.18750057346976218,tr
0,0.029574727541488915,it
0,0.009217702433956336,tr
0,0.09676665515050391,tr
0,0.12007632666301153,tr
0,0.15423296109402151,tr
0,0.1045520507848057,it
0,0.16721383306540982,it
0,0.11892761066908905,tr
0,0.06995709629582103,es
1,0.08227882225284444,tr
0,0.010975641372127719,tr
0,0.035312820662847265,tr
0,0.030937531129951408,tr
0,0.04131023191117333,tr
0,0.05189948103964226,es
0,0.012795284316932143,es
0,0.12312848780702935,it
0,0.02557652998965019,tr
0,0.19596597758583661,it
0,0.051354696374816614,tr
1,0.13492048072121685,tr
0,0.03011898322894891,es
0,0.08622215312613113,it
0,0.10168235873290835,es
1,0.06242621968674741,es
0,0.08589328019223624,tr
0,0.037779684250975894,es
0,0.04481983596686791,tr
1,0.5757439017088303,it
0,0.19883282302676825,tr
0,0.1044241804576393,es
0,0.07608926353823842,tr
0,0.02666303697992021,es
1,0.020474180838002478,es
0,0.3516018016527606,tr
1,0.13018135597629085,it
0,0.11411342290462033,es
1,0.18965075319008762,it
0,0.1568600287245901,tr
0,0.029496948831234188,it
0,0.019181402793089487,tr
0,0.03188381428952015,tr
0,0.052484407732251374,tr
0,0.018368565421704106,es
0,0.17700796893820708,it
0,0.23819536258672527,it
0,0.03018925755501394,tr
1,0.10176208152026367,it
0,0.339849566086145,it
0,0.019997906027397806,es
0,0.09565586924552238,es
0,0.0298821468638179,tr
0,0.04082754089396734,es
0,0.11925288171372207,es
0,0.21534802975073117,tr
0,0.03153512007873797,tr
0,0.01175454482871046,es
0,0.12375036450969094,tr
0,0.20013122276743686,tr
0,0.18469585466545627,tr
1,0.17086318286930174,tr
0,0.04107618141604165,tr
0,0.22097635243757047,tr
0,0.0872819368130117,tr
0,0.14794016240338637,it
1,0.15779633249235878,es
0,0.0261100472171615,es
1,0.2793576744006512,it
0,0.06442563247631135,tr
0,0.14497950434968065,it
0,0.043659545778035214,es
1,0.3364252773570616,it
0,0.027611110052187207,tr
0,0.046317585272814786,it
0,0.024416446343966447,es
0,0.007698524677535368,es
0,0.15305032323980647,it
0,0.015557417137320078,es
0,0.09098814560250158,it
0,0.027129182980093515,tr
0,0.052887057289685,tr
0,0.26663139389235296,it
0,0.011331181947463818,es
0,0.18244320843556727,tr
0,0.041712481959609596,es
0,0.05094932139742176,it
0,0.13206468212401096,it
0,0.038213239996535184,tr
0,0.08528746436577249,es
0,0.2198769312004392,it
1,0.049878789473762855,es
0,0.0974041037131995,it
0,0.12656740808362643,es
0,0.2850883986703627,tr
0,0.032951736368024384,tr
0,0.014630151790980017,es
0,0.03492439131752121,es
1,0.30757540896941077,it
0,0.06496743903111957,tr
0,0.010631378612429484,es
0,0.1366103217738463,tr
0,0.052467832611487616,es
0,0.2224140326926114,it
0,0.13273720873853723,it
1,0.016852644560695917,es
0,0.18778348574070375,it
1,0.08788215490481852,it
0,0.017739279546271164,es
0,0.1369988545460087,it
0,0.04644650153346392,tr
0,0.008251009917152793,es
0,0.10629530199591099,tr
0,0.03499447088594015,it
0,0.1219930065806329,tr
0,0.02616690693327524,es
0,0.08421442275601668,tr
0,0.04731824377505778,tr
0,0.05286575730634828,tr
0,0.08349149519189729,es
0,0.07974627173444289,it
0,0.02023055412645245,es
0,0.03688701299006736,tr
0,0.1432893042303986,tr
0,0.09446727071886145,tr
0,0.07724170601897395,tr
0,0.010836734029734096,es
0,0.03360986448546999,es
0,0.09595342955422656,tr
1,0.19396201766823873,tr
1,0.21165477000366986,tr
0,0.008701806926649177,es
0,0.041905705972201765,it
1,0.08033265191144874,tr
0,0.1536003681158566,tr
1,0.04887555095120959,tr
0,0.021240934255423765,tr
0,0.0992379651495415,es
0,0.21056134792256037,es
0,0.1679355298435527,it
0,0.1871551901455752,it
0,0.032527143232672556,es
0,0.38621968331577744,it
0,0.035882537401399545,tr
0,0.02376734585145466,es
0,0.04489853173535176,es
0,0.152811997359536,it
0,0.09930217149774988,tr
1,0.08753899083603602,tr
1,0.059263664795582524,es
0,0.25007486013964964,it
0,0.02479887932437314,es
1,0.060010891337155724,it
0,0.05029139088670122,tr
0,0.14099853319982444,it
0,0.2103139399476819,es
0,0.017465305921105016,es
0,0.1454486057861503,it
0,0.026777147370584092,es
0,0.05298030119799731,tr
1,0.29265689483431984,it
1,0.03769505159148757,es
1,0.20871224966238697,it
0,0.053701515821765446,tr
0,0.026436705937940046,es
0,0.04408784504580088,it
0,0.04370970300450755,tr
0,0.016528233000502313,es
0,0.11208618400115913,it
0,0.021467489670965154,tr
0,0.17282847875690135,it
0,0.0923592131375236,tr
0,0.05051921952571044,tr
0,0.3608228181592667,it
0,0.011768134851019673,tr
0,0.13362379179323428,tr
0,0.011980447135201095,es
0,0.016128217865529898,it
0,0.05445931437524819,tr
1,0.2173913612856517,es
0,0.03072350873446595,es
0,0.12238029154416928,tr
0,0.11420322867377802,tr
0,0.027295208070884407,es
1,0.49636458890561086,tr
0,0.036597694191216126,tr
0,0.008885228285291126,tr
1,0.18350596084831955,it
0,0.10802183810098857,it
0,0.03732049422920747,es
0,0.012197185043717692,es
0,0.09589819744049519,it
0,0.0420055157283575,es
0,0.014945230204674283,tr
0,0.06647901218440032,it
1,0.08828721119717478,es
0,0.13485166035690016,it
0,0.07828241498214178,tr
0,0.08408941167648683,it
0,0.08518190807225934,tr
0,0.1926920326621933,tr
1,0.06148198610846411,es
0,0.08152695916869317,tr
0,0.08818321801587096,es
0,0.013627349030106362,es
0,0.05082139801297664,tr
0,0.011412875279899109,es
0,0.04429741575945965,it
0,0.021819458711187883,tr
0,0.035729907436770195,es
1,0.13512914677716958,tr
0,0.2544054479994383,it
1,0.04599814147392512,es
0,0.007951364487831453,es
0,0.10112271552339541,tr
0,0.014877137364881301,es
1,0.040280576939968234,es
0,0.20231079229128565,es
0,0.05654082167729795,it
1,0.20339267605538092,it
0,0.12374764569089257,tr
1,0.07659991090140306,tr
0,0.09903401157664901,it
0,0.20198530119172495,it
0,0.19129763431245153,tr
0,0.08160382482143717,tr
1,0.01080483216559025,es
0,0.046915505869142976,it
0,0.18223068368773207,it
0,0.03330475419541853,it
0,0.01875101457247859,it
0,0.057788490289469994,tr
0,0.025644148909878966,tr
0,0.034574027314103827,it
0,0.044045723277753246,es
0,0.07200531550033051,es
0,0.039909785923606854,es
0,0.20482033793048204,tr
0,0.019019133274903365,es
0,0.06171599784270325,es
0,0.026000752480366283,es
0,0.04402375000032599,es
1,0.08057942751776137,it
0,0.14342012044164548,tr
0,0.15712828341046564,it
0,0.0741925731203166,tr
0,0.3448861724440106,tr
0,0.02210499152406767,it
0,0.08365148092096672,es
0,0.05393907997127009,it
1,0.03303690841170034,es
0,0.06311213726359693,es
0,0.1280132485026567,tr
0,0.0757053549671004,tr
0,0.1766861220911052,it
0,0.008708204615711349,es
0,0.023493339740844523,it
0,0.037617730630951175,es
0,0.13774839881769735,it
0,0.14047512402821072,it
0,0.20564588175118817,tr
0,0.13556471376813514,tr
1,0.0620241527852034,es
1,0.10221012921028087,it
0,0.01752977264888141,es
0,0.043828325842297636,tr
0,0.1102883624497766,es
0,0.01756922886509532,es
0,0.10775055880505346,it
0,0.1456844500361715,tr
0,0.09768836665135798,es
0,0.026761476788863522,es
0,0.03751382885244848,es
0,0.039258239384812633,tr
0,0.08832931014708942,es
0,0.07042310629525926,es
0,0.19758776547394133,es
0,0.31391370350846914,tr
0,0.331327065465132,it
0,0.025650870731008697,es
0,0.15014136169078723,it
0,0.14728806142740655,it
0,0.06133988060975501,es
0,0.011870356746510909,es
0,0.4039136584432737,it
0,0.10109842543330831,tr
0,0.09083573587910039,it
0,0.15468818831792772,it
1,0.04052672830989046,tr
0,0.031041353837657867,es
0,0.06911396762927516,it
1,0.1298547667007194,es
0,0.030984489912979883,tr
0,0.20416105928624992,it
0,0.14215009172647358,es
1,0.07267314567007334,it
0,0.05108938890953028,it
0,0.04135509989756052,tr
1,0.05965888584562956,es
0,0.08555277660502858,it
0,0.02734244440564962,it
0,0.09135991628799923,tr
0,0.38190088007265227,it
0,0.024333779929832565,es
0,0.045487245088649736,tr
0,0.060998688520723834,tr
0,0.02284569198652551,es
