y_true,y_prob,lang
0,0.004332989,tr
1,0.14666666,tr
0,0.004525316,tr
1,0.01343133,it
0,0.012239574,it
1,0.005674039,es
0,0.06525148,it
0,0.0047872183,tr
1,0.017252063,it
0,0.004685239,it
0,0.00437051,tr
0,0.004461078,tr
0,0.010229268,it
0,0.0044529666,tr
0,0.0046685026,tr
1,0.009289321,it
0,0.0043378095,tr
0,0.005820826,tr
0,0.004607518,it
0,0.0044575203,es
1,0.016945293,tr
0,0.004461671,tr
0,0.0044326517,tr
0,0.004598936,tr
0,0.050251737,it
0,0.0043473965,tr
0,0.017382652,it
1,0.020194033,es
0,0.084777996,it
0,0.004399461,tr
0,0.004413033,tr
0,0.006880225,es
1,0.010087139,es
0,0.007709098,tr
0,0.0053056907,tr
0,0.0057275817,tr
0,0.0043511135,it
0,0.0044792173,tr
0,0.0043735094,es
0,0.00429978,tr
0,0.0044049327,tr
0,0.0043299086,es
1,0.006651388,es
0,0.031127617,es
0,0.0042952397,it
0,0.0045496197,es
0,0.0047303266,it
0,0.0043143434,it
0,0.004508322,tr
0,0.02240275,es
0,0.9742663,it
0,0.004946202,tr
0,0.008756817,tr
0,0.00621445,it
0,0.0045746,it
0,0.0053365673,es
1,0.004989653,tr
0,0.007945,tr
1,0.0072880485,tr
0,0.42404416,tr
0,0.0042915503,es
0,0.0076370295,tr
0,0.0045871832,it
0,0.045959435,it
0,0.008600544,it
0,0.0044567077,es
0,0.006119758,it
0,0.007459436,es
1,0.00988713,tr
0,0.06751863,es
0,0.0043297336,es
0,0.051928423,it
0,0.0043145074,es
0,0.0043202406,es
0,0.004573276,es
1,0.012013749,it
1,0.93438244,es
0,0.0043045287,tr
1,0.037009984,es
0,0.018597582,it
0,0.0058519766,it
0,0.0057462538,tr
0,0.0045221057,tr
0,0.01257337,es
0,0.0044000875,tr
0,0.0076907286,es
0,0.031530604,it
0,0.6500769,it
1,0.01918531,es
0,0.0043466184,it
0,0.18103202,tr
0,0.005103635,tr
0,0.0056516086,es
0,0.005036405,es
1,0.08667058,it
0,0.005082592,it
0,0.0043537915,es
0,0.0050156973,es
0,0.0043058945,it
0,0.0044015334,es
0,0.004427499,es
0,0.004412681,tr
0,0.0042571146,it
0,0.004873359,tr
0,0.02352522,it
0,0.56385344,es
0,0.0043255338,tr
0,0.004707599,it
0,0.0043290164,es
0,0.005768404,it
1,0.089966245,it
0,0.004852897,tr
0,0.023326928,es
0,0.004293519,es
0,0.004348317,tr
0,0.0043712533,es
1,0.008962245,it
0,0.004321312,it
0,0.0045832763,tr
0,0.006580566,es
0,0.006001288,es
0,0.004273105,es
0,0.004982397,tr
0,0.008906479,es
0,0.005825251,it
0,0.0046975515,es
0,0.008409625,es
0,0.89093846,it
1,0.023043409,it
0,0.0055942764,it
0,0.004330776,tr
1,0.93132126,es
0,0.0045182714,tr
0,0.0043959767,tr
1,0.115620196,tr
0,0.004403168,it
1,0.028544726,tr
0,0.005224651,it
0,0.0043863454,tr
0,0.008441315,it
0,0.2708841,it
0,0.097955815,it
0,0.021763835,it
0,0.0043004476,it
1,0.006209596,es
0,0.94471604,it
0,0.004323074,it
0,0.0043555237,tr
0,0.0046170275,es
0,0.008562207,tr
0,0.00515229,it
0,0.006156369,tr
0,0.0044331527,es
0,0.005830284,es
0,0.018947085,it
0,0.0042920634,es
0,0.00879034,tr
0,0.005112548,tr
0,0.004494894,es
0,0.004370253,tr
0,0.0042481213,es
0,0.0046369266,tr
0,0.011209972,tr
0,0.0053837984,tr
0,0.00437493,tr
0,0.004445587,tr
0,0.004258572,es
0,0.011060298,es
0,0.004512002,es
0,0.004389624,tr
0,0.006154882,tr
0,0.004787275,tr
0,0.0048214113,tr
0,0.018879475,es
0,0.011897558,tr
0,0.03179276,it
0,0.021644449,it
1,0.05938954,it
0,0.004694846,tr
1,0.0052461275,es
0,0.00427175,tr
0,0.004322442,it
0,0.0043675504,tr
0,0.0042794617,es
0,0.00488714,tr
0,0.0076249824,tr
0,0.0044200527,tr
0,0.004771953,it
0,0.0057521006,es
0,0.014656601,it
1,0.031092562,it
0,0.004472117,tr
0,0.014231158,tr
1,0.091101475,es
0,0.0051305536,it
0,0.008815378,es
0,0.0050721043,tr
0,0.0048854263,tr
0,0.004272281,es
0,0.0043375995,it
1,0.022357212,es
1,0.023872051,tr
0,0.004299651,es
0,0.004434992,it
