y_true,y_prob,lang
0,0.01047512838249025,es
0,0.012977580983318875,tr
0,0.04321141466734407,es
0,0.04118488107791204,es
0,0.01592046096613921,tr
0,0.05932191109343665,it
0,0.05946960121165482,it
1,0.23274223462279997,it
0,0.01687965664535396,tr
0,0.08254273135734884,it
0,0.06930111616767232,it
0,0.021821665058268585,tr
0,0.01964880715392399,it
1,0.005822750601706234,es
0,0.0065457729346566,es
0,0.032735278298614695,tr
0,0.01548518863378405,it
1,0.004986486746829368,tr
1,0.014659097546254676,es
0,0.1225071161553089,es
0,0.018234457659685423,es
0,0.10158465712532794,it
0,0.04832548179797198,it
0,0.09350735221323324,it
0,0.013903182401187902,it
0,0.019468325622369734,tr
0,0.04098787151401118,tr
0,0.01633843495652246,tr
0,0.021867288235025078,tr
0,0.003275439402572275,es
0,0.01880323812007516,tr
0,0.03487710148772929,es
0,0.04740366899970783,tr
0,0.023956065346628568,tr
0,0.20074202437739044,it
0,0.0067154879357883305,es
1,0.9442115469482323,es
0,0.004403307541542153,tr
0,0.056775077362691655,es
0,0.03645608388638793,tr
0,0.013041258203679537,tr
0,0.011698897412520408,tr
0,0.05982576416885014,it
1,0.1367024468781437,es
1,0.05942754184348493,it
0,0.05090976560456947,tr
0,0.013383240723198173,es
0,0.05449495639458121,it
0,0.011865381460927416,it
0,0.044152692379169904,tr
0,0.08936364956968613,es
0,0.10765944026602754,tr
0,0.011099913185602389,it
0,0.027460873115881097,tr
0,0.006335821643485232,es
0,0.043945141698918576,tr
0,0.01069726143782459,tr
1,0.2645781168559272,es
0,0.019646442757980002,it
0,0.10717442984388238,it
0,0.02185924190864397,it
0,0.007711293829914458,es
1,0.021358028555947307,it
0,0.002270696190310023,es
0,0.008951676342976918,tr
1,0.014029857132703834,tr
0,0.01042811065470421,es
0,0.012247196126712758,tr
0,0.001925303552289148,es
0,0.11304505050391457,it
1,0.01914305330926958,it
1,0.02937145480015109,tr
0,0.029723519147817425,tr
0,0.008313030604019795,es
0,0.016480026886313,tr
0,0.4111600820614189,it
0,0.034345552787457614,tr
0,0.1666619298666425,es
0,0.01592645717094111,it
0,0.014302064409498091,tr
0,0.08392375304155149,it
1,0.010292340230257551,it
0,0.001603991704551699,es
0,0.02431533508267028,it
0,0.01618584436551772,tr
0,0.028936538057626176,it
0,0.014110489463268197,tr
0,0.005004270025604714,es
0,0.0018561830631638736,es
0,0.03973887060534367,it
0,0.017309901491951385,es
0,0.006530996495029233,es
1,0.07764748783094526,it
0,0.012918622894963934,tr
0,0.008034504256413626,es
0,0.011696670216286988,es
1,0.046406663221396194,it
0,0.008233156255417083,es
0,0.01084583153886868,es
0,0.13821923583936999,it
0,0.013850963960754213,it
0,0.010908008407658515,es
0,0.05325444735374927,it
0,0.018353498859693052,tr
0,0.014254629869183731,tr
0,0.004962652034552022,es
0,0.016647160443777922,es
0,0.005708264183025606,tr
0,0.0090610965885259,tr
0,0.215444490998158,it
0,0.008507182560584898,es
0,0.01754714211433144,es
0,0.03742308055748035,it
0,0.038127246179267854,tr
0,0.014723386362194705,tr
0,0.006499432580035085,tr
0,0.1392997438409113,tr
0,0.02896844499934952,es
0,0.02172300388609519,tr
0,0.009054657866126558,it
0,0.09425108344880907,es
1,0.11366866666528447,tr
0,0.01423391074907035,tr
0,0.007413956102898408,es
0,0.055092968453124724,tr
1,0.025711023682128593,it
0,0.010241368721784072,es
0,0.025864505987214948,tr
0,0.009191998851333478,it
0,0.03832455254832012,it
0,0.021754958139421215,es
0,0.008028198692765809,es
0,0.008094224562122823,tr
1,0.24533314790357183,it
0,0.051914346128803766,tr
0,0.003625476338256134,tr
0,0.012208322399172356,tr
0,0.004005546200500402,tr
0,0.006210615244009533,tr
0,0.028560702201760463,tr
0,0.013485099487587535,tr
0,0.007089400604540885,tr
0,0.031315989880626005,es
0,0.03379426722876684,es
0,0.019896859947968613,tr
0,0.018021947735356297,es
0,0.06818902559544632,it
0,0.010868270772858395,es
1,0.0745066354506305,es
0,0.018153457169602264,it
0,0.018734139800385477,tr
0,0.02747285706554732,it
0,0.00442364978878603,es
0,0.010452840915675846,it
0,0.014919568462923872,tr
1,0.0029249775161705096,es
1,0.021512107316687543,es
0,0.017725020676531672,tr
0,0.029793358046716723,it
0,0.07885416015128781,tr
0,0.00905397158813511,tr
0,0.026167606038102687,tr
0,0.011598482939322372,tr
0,0.0022588608982319065,es
1,0.006083439977140752,es
0,0.007973245296615045,tr
0,0.013389012641245953,it
0,0.005063472692302171,tr
1,0.08200921359555931,it
0,0.007475236917062297,tr
0,0.0034478606697113993,es
0,0.029708167352295367,tr
1,0.10890654001372817,es
0,0.03191172144321228,tr
0,0.008216185870608224,tr
0,0.026663075573466557,tr
0,0.013327908479423467,it
0,0.005754129396837553,es
0,0.03546318485824294,es
0,0.005091209774970772,it
0,0.004435937038705065,es
0,0.023260551324784468,es
0,0.024416708430190392,tr
0,0.00368771329489364,tr
0,0.07612815230567065,it
0,0.00959391196963738,it
0,0.01464142883556147,es
0,0.023098590574887914,tr
1,0.0119604304268874,es
0,0.0038858219882107834,tr
0,0.006991037691127768,tr
0,0.026236024624076187,tr
1,0.029952562233224667,it
1,0.0077571855783288395,es
0,0.007783725895943432,tr
0,0.03146410532793852,tr
1,0.006266859529550128,es
0,0.015034700964406468,tr
0,0.013208742128818273,tr
1,0.05824035844235445,it
0,0.033903278535106045,tr
0,0.005695216768603575,it
0,0.007828042114813591,es
0,0.030822025777722223,tr
0,0.0025408616006774164,es
0,0.0063638019912948506,tr
0,0.0546623960182878,it
0,0.002072014236511178,es
1,0.02201315756770483,tr
0,0.017658807359686845,es
0,0.01231294264160688,tr
0,0.0364156445082609,it
0,0.003232047471084066,tr
0,0.014190505361913124,it
0,0.009199219363398127,es
0,0.06395975237298814,es
1,0.0035309675182299076,it
0,0.011859885589804444,tr
0,0.029198352444958334,it
0,0.004454318416904688,tr
1,0.08688133097782987,it
0,0.11553098892499251,tr
0,0.039871085039502624,es
0,0.03439041400350725,tr
0,0.0947736015060446,it
0,0.021669969442768736,tr
1,0.023587467435600973,tr
0,0.02842096785666109,tr
0,0.022437827004166813,tr
0,0.01319643577916574,es
1,0.029538168650752192,it
0,0.018032111225795407,es
0,0.0021480334052192502,tr
1,0.01572459782375223,es
0,0.011354816885785301,es
0,0.006099140210599277,es
0,0.1621604338492211,it
0,0.01326932636794536,tr
1,0.011978734119543135,es
1,0.04345938526577856,es
0,0.027717243355350033,tr
1,0.002347167739773273,tr
0,0.02214834648046532,tr
0,0.08629434918274682,tr
0,0.01311780845246746,es
0,0.011841188432533385,tr
0,0.028979201142209796,tr
0,0.018744659169556744,tr
0,0.0546623960182878,it
0,0.005954966831771419,es
0,0.0546623960182878,it
0,0.11901795328700138,it
1,0.016258026336596162,es
0,0.030138551904179717,tr
0,0.069834902802333,it
0,0.001007147476500014,tr
0,0.022531044333620163,tr
1,0.08182000525852212,it
0,0.002768911802086172,es
0,0.023720866044103114,es
0,0.003182091885296522,tr
0,0.05468894201237984,it
0,0.03821856650970155,it
0,0.011575029894293978,es
0,0.012481101380122895,tr
0,0.06533785428551143,es
0,0.13348095557396703,it
0,0.04519361245367834,it
0,0.01716536436560659,it
1,0.016619345155518096,es
0,0.0057481748939928684,es
0,0.23794511408031807,it
0,0.007456387498844138,it
0,0.008808255580803573,es
0,0.007677435310525137,it
1,0.06454912854866567,tr
0,0.12486287858960705,it
0,0.013347499486651537,es
0,0.020772639695939208,it
0,0.01560397702395258,es
0,0.0019787823912499306,es
0,0.06091706985519176,it
0,0.00742942292048266,tr
0,0.033500292871417925,it
0,0.07305637596242028,it
0,0.013337462050387388,es
0,0.01754086214989912,tr
0,0.008169708989533835,tr
0,0.021309422465194516,es
0,0.10079593394530977,it
0,0.0013906311978934512,it
0,0.007501336739283171,es
0,0.02176431787431599,tr
0,0.05406890248670406,tr
1,0.010265509265316808,tr
0,0.01230243606629044,es
0,0.00920530285412107,es
0,0.015765867979787546,it
0,0.04111175338540069,it
0,0.018260592959142372,it
1,0.011573090210708887,es
0,0.005701046448754912,es
0,0.005232429232840784,tr
0,0.0036920216580366397,tr
0,0.008174870457013187,tr
0,0.05775269816990392,tr
1,0.02816253374292496,es
0,0.005622809363003682,es
0,0.006198935601080209,tr
0,0.01137551456414848,es
1,0.008871779012326202,es
0,0.1260926996352912,it
0,0.010216666769190424,tr
0,0.038523289367422754,tr
1,0.017985579999210074,it
0,0.027590562534120875,tr
0,0.028032372592676824,tr
0,0.008112560865553098,tr
0,0.026229916598122942,tr
0,0.014789214042454112,tr
1,0.1323243391993573,it
1,0.03894947405927059,it
0,0.004730746789459418,es
0,0.02649838438909655,es
0,0.03166909345064744,tr
0,0.012002629510802951,es
0,0.0052973795051627914,es
0,0.011281105597847762,it
0,0.012181017788495311,tr
0,0.010903026415214567,it
0,0.026392663219860373,es
0,0.02839526405222485,tr
0,0.03240245528014634,it
1,0.010164935169820722,es
0,0.014626023525897555,es
0,0.08530105892614537,tr
0,0.034430177661204264,it
1,0.010493378419710922,tr
0,0.0008519461435372891,es
0,0.154304916883112,it
0,0.07377834113685211,it
0,0.0350651358663479,it
0,0.004530213235254929,it
0,0.031326790180016315,tr
0,0.0490523130479013,tr
0,0.0093359701722918,es
0,0.00537385858667985,it
0,0.10850987733269128,it
0,0.118181299961672,it
0,0.009116632719777869,es
0,0.02099954568375399,es
0,0.022090115814482964,it
0,0.02356042107590642,it
0,0.056963627411065455,it
1,0.031037628597345195,tr
0,0.002145884498588367,es
0,0.018320169318522324,tr
0,0.025663106633369754,tr
0,0.01735422841701782,tr
0,0.028942545817925065,tr
0,0.009233210492884383,tr
0,0.02238664866198084,tr
0,0.01003834381341908,tr
0,0.18364664560383,it
0,0.016322692837726145,tr
0,0.005234873705129283,tr
1,0.12723768942141192,tr
0,0.047590367453298456,es
0,0.014326830777720704,es
0,0.033532508846061106,tr
0,0.001116056556386304,es
0,0.01608798278677572,it
0,0.009871722615804534,es
0,0.010909449356079173,tr
0,0.03466667659276602,tr
0,0.016066688246515557,es
0,0.00786118019076007,es
1,0.01811167318621208,tr
0,0.01795093678267769,tr
0,0.0060645517383315015,it
1,0.117785062722418,es
0,0.007374142849088977,es
0,0.003517046337171355,es
0,0.005389959092948832,es
1,0.01607010718263127,tr
0,0.002629545685685974,es
0,0.01694334140716053,es
0,0.0033196600910495797,es
0,0.010490343566039525,tr
0,0.0896095786396876,tr
0,0.01631597624072526,tr
0,0.03616086912224072,tr
0,0.036277171712915605,it
0,0.01313796780947373,es
0,0.02758307587140446,es
0,0.02166335287765751,es
0,0.016412123398768654,es
0,0.030530203559517726,tr
1,0.03098420604818916,it
0,0.017034879449406824,tr
0,0.1912392020271514,it
1,0.005864366584760959,es
0,0.013590612576016658,tr
0,0.004763818897665349,tr
0,0.004509120936294641,es
1,0.010073308445340446,tr
0,0.018555785872054736,tr
1,0.14982112331518355,it
0,0.030506292100650298,it
0,0.023454350676871585,it
0,0.006303320413819001,es
0,0.0035123614794757385,tr
0,0.04492857944923251,tr
0,0.009599409281141268,es
0,0.021105552080813415,it
0,0.0026848504432839763,tr
0,0.018922490735898426,tr
0,0.13562443595674045,tr
0,0.06121121492927109,it
0,0.01319218063956927,tr
0,0.014107468537759989,it
0,0.09393985506852758,tr
0,0.0030589679646820414,tr
0,0.042863856868684345,it
1,0.05375160117874648,it
0,0.023115736672859637,it
0,0.0264186713107283,tr
0,0.03492302756824082,it
0,0.10407413985663534,it
1,0.041662907967562474,it
0,0.04682581582498422,tr
0,0.005145093758602154,es
0,0.006611214845160171,it
0,0.04033341068460105,tr
0,0.03651166466850024,tr
0,0.012704141826281623,es
0,0.02643514277977907,it
0,0.06172516209613482,tr
0,0.01773555048337482,tr
0,0.013611228886027225,it
1,0.016865770472483915,tr
1,0.007497876906832888,es
0,0.015398852273326318,tr
0,0.16781017393178577,it
0,0.011754764808043707,tr
0,0.024303500685029563,tr
0,0.06398941006235119,tr
0,0.016172378929114252,tr
0,0.005977796503418259,es
0,0.08243073183939308,it
0,0.021289590917260407,tr
0,0.07282878681311562,it
0,0.0018790523147143225,es
1,0.023652010275484928,es
1,0.02635145108462932,it
0,0.02374779768043013,tr
0,0.005624861356672815,es
0,0.13090741207191536,it
0,0.00643071893941126,es
0,0.02567544156773265,it
0,0.015342290957069816,es
0,0.026429958918218463,it
0,0.007075678949704235,tr
0,0.010880238991140804,tr
0,0.025748613356854844,tr
0,0.021939820685792477,es
1,0.012418466394037824,es
0,0.038323829153088185,it
0,0.1026140449311867,it
0,0.02197100611679201,es
0,0.037229087371522834,es
0,0.027632651048008345,it
0,0.01114476961091332,es
0,0.026478681514377062,it
1,0.1666030209420043,it
0,0.10609452999730412,it
1,0.021115332759437222,tr
0,0.0620482315837601,it
0,0.011710614965329836,es
0,0.09766285136831047,it
0,0.02319105242115878,it
1,0.08938115175920319,tr
0,0.006365952999192179,es
0,0.015627497111282668,tr
0,0.0015195542821096187,es
0,0.0034269558626908343,es
0,0.01211662937958669,es
0,0.006733816018609518,it
0,0.01581899968880736,it
0,0.0073789408346400425,tr
0,0.038233214657110486,tr
0,0.0020389350714100003,es
0,0.005815324951533498,es
0,0.006440450669009102,es
0,0.05664964324765922,tr
0,0.03388020760793276,tr
0,0.011079233120765525,tr
0,0.1325402482769702,it
0,0.0034860986283491257,es
0,0.16314565459381347,it
0,0.014244515068655572,tr
1,0.00734554293603119,es
0,0.017275576749993648,es
0,0.005901780836227443,es
0,0.028572290682837027,tr
0,0.021963724497692325,tr
1,0.1795182231981468,it
0,0.025885523070261488,es
0,0.04727295116648217,it
0,0.03757716839775437,es
0,0.0038326636792877285,tr
0,0.006469749381911875,es
0,0.006171136180651355,tr
0,0.023623035411400786,tr
1,0.003245527916279974,es
1,0.03559052969170343,it
0,0.11913746278690335,it
1,0.05255921324599041,it
0,0.015326864906678098,it
0,0.01597520387639724,it
0,0.018753967762443997,es
0,0.012601560433423567,es
0,0.001621057095033643,es
0,0.02855247467258151,tr
0,0.041722527307149516,tr
0,0.02245419912413109,it
1,0.010101912628625207,tr
0,0.03170400585573283,tr
0,0.010460896412526453,es
0,0.013136308221937875,es
0,0.013797640757227655,tr
0,0.006220081834729721,it
0,0.008648268768954758,es
1,0.012715373182255277,tr
0,0.025490982968964775,it
1,0.014919473141608049,es
0,0.021610066235781666,it
0,0.0411801338873315,it
1,0.011573465842021615,es
0,0.007621495106735092,tr
1,0.009216995417299262,it
0,0.0029859115246392612,es
0,0.014337057534109821,es
0,0.03336344399724775,tr
0,0.01695924347437829,it
0,0.005993842018602591,it
0,0.033583356982825184,tr
0,0.013961832502335797,tr
0,0.0062922678019441914,es
0,0.006201556682092684,tr
0,0.0033175756932278533,es
0,0.012291365464272291,tr
0,0.010038230295037788,tr
0,0.009519885957630888,tr
0,0.022012997889055363,tr
0,0.005021720751452566,es
0,0.03968150023229967,tr
0,0.012857310210698539,tr
0,0.06902209540204642,it
0,0.008893428180035284,tr
0,0.014885810523209869,tr
0,0.08508064771920813,tr
0,0.01069589802012093,tr
0,0.11008825577234538,it
0,0.004551975663245133,tr
1,0.011526373154621775,it
0,0.011558822641244236,tr
0,0.011894303190823435,es
0,0.02476466592204025,tr
0,0.009994621083277781,tr
0,0.01823815957265532,tr
0,0.08361395965013535,tr
0,0.0024290327360604416,es
1,0.1862153047440995,it
0,0.02079643741620964,es
0,0.016407014858804032,tr
0,0.04907931844057972,tr
0,0.00816190420857074,es
0,0.01879840029353987,es
1,0.06455902508758075,it
0,0.03492788124258317,it
0,0.016564575420225717,tr
0,0.054780029963743405,tr
1,0.06066415495753872,tr
0,0.005168851065064639,es
0,0.012232633351650918,tr
0,0.0022245161759036273,es
0,0.03294090964233746,es
0,0.05982174646804204,it
0,0.02848311222031474,it
0,0.14938654481544006,it
0,0.008541252976830095,es
0,0.009977614636058037,tr
0,0.03428394726879013,es
0,0.04819502366405554,es
1,0.008902662695236508,es
0,0.03773757446728611,tr
1,0.057662506562534195,it
0,0.09790220003004928,it
0,0.0057498977179262925,tr
0,0.06668696026075574,it
0,0.02972840128824694,it
0,0.08308481252573534,tr
0,0.034477002210143805,it
0,0.02697963253116739,tr
0,0.023755516926550913,tr
0,0.009530709423530003,tr
0,0.0028591929643876405,es
0,0.045753299537514745,tr
0,0.014937451559615046,tr
0,0.006766810568462182,es
1,0.09712460341268066,es
0,0.003882114008153543,es
0,0.03752779005848476,tr
0,0.036993781635021296,es
0,0.004088695383970728,es
0,0.015587535906382373,tr
0,0.009093327965989167,tr
0,0.03522293662834492,tr
0,0.031286342855365086,tr
0,0.02437292254949316,es
0,0.00997923210179065,es
0,0.027348721909493206,tr
1,0.04574962938928207,it
0,0.007728753589162856,tr
0,0.01309754364663907,tr
0,0.006574289355893534,es
0,0.14223576380019695,it
1,0.03023793340240971,tr
0,0.05315205896936944,tr
0,0.024224486560821604,es
0,0.003838670940584039,es
1,0.028701602037431186,tr
0,0.011340666929620817,es
0,0.0038776180444364265,es
0,0.002724513587507339,es
0,0.1435256531862529,it
0,0.03355650234520232,it
0,0.014659936496381781,tr
0,0.04042311797575287,es
0,0.011414407218065102,tr
0,0.012963791302105931,tr
1,0.02100806512406432,tr
0,0.003464273856215248,it
0,0.0056656773739210695,tr
0,0.016450712563223547,tr
0,0.05762267501804621,tr
0,0.020282470260198564,tr
0,0.008317927347744856,it
0,0.009582725762573843,it
0,0.01569461576718216,tr
0,0.009884601225611958,es
1,0.03328741623730591,tr
0,0.005738492534914773,tr
0,0.008869995306371392,tr
0,0.01180122456081469,tr
0,0.012662052515488744,tr
0,0.022734152211206945,es
0,0.007055795010086129,es
0,0.03742766349790086,it
0,0.01883436238535088,tr
0,0.0395017134216247,it
0,0.01363653537221383,tr
1,0.02382583636776876,tr
0,0.022175328837033853,es
0,0.02735894576397468,it
0,0.00670868975239752,es
1,0.01044015619782736,es
0,0.02000909872743784,tr
0,0.011739514795919531,es
0,0.04049337095759754,tr
1,0.403459154150007,it
0,0.05989250707632437,tr
0,0.045872073456418784,es
0,0.009891095450600705,tr
0,0.002329718329920767,es
1,0.022704902318053027,es
0,0.035729387398528024,tr
1,0.03155634921910685,it
0,0.043917039917400286,es
1,0.030740191565720453,it
0,0.025722376582345535,tr
0,0.06424347902557342,it
0,0.006105249057533113,tr
0,0.00818777889376817,tr
0,0.006177610477252299,tr
0,0.0047274677967408885,es
0,0.19872190313918736,it
0,0.051175797780707764,it
0,0.009801893869964022,tr
1,0.104632109170321,it
0,0.07376921826532722,it
0,0.0058324696975742595,es
0,0.0264186713107283,es
0,0.01539110755869492,tr
0,0.005265865103082086,es
0,0.049417501155677605,es
0,0.020753774550873818,tr
0,0.014440017975580316,tr
0,0.006263896979109754,es
0,0.026565711754697078,tr
0,0.07361571842908977,tr
0,0.11186749021460685,tr
1,0.04171313691209238,tr
0,0.00558538681567533,tr
0,0.01694721073554662,tr
0,0.012858273339445359,tr
0,0.011284700060750425,it
1,0.2585044294489129,es
0,0.00915513661638198,es
1,0.04954972985363393,it
0,0.013478192407375154,tr
0,0.023417989422369306,it
0,0.011225759585405767,es
1,0.24746846649073861,it
0,0.0076478826429751965,tr
0,0.04228023033462471,it
0,0.005783626561061461,es
0,0.00445285963536488,es
