y_true,y_prob,lang
0,0.0010000708,tr
0,0.00079582655,it
0,0.000817065,tr
0,0.0008785625,tr
0,0.001010416,tr
0,0.0010533344,es
0,0.0014735605,es
0,0.0010041627,es
1,0.013141959,it
0,0.0008191769,tr
0,0.00092356943,tr
0,0.00090225274,tr
0,0.0007608044,it
0,0.0007392928,es
1,0.00086570415,es
0,0.00090425805,tr
0,0.00088291627,es
1,0.067608856,es
0,0.0011273231,tr
1,0.0016346105,tr
0,0.18031897,es
0,0.00078830606,tr
1,0.6827369,es
0,0.0009133144,tr
0,0.00082262105,tr
0,0.0007305148,tr
0,0.0017695238,tr
0,0.0009591851,tr
0,0.0007955438,tr
1,0.009769408,tr
1,0.0021084633,tr
1,0.0015183518,it
0,0.0010235914,tr
0,0.06894906,es
0,0.0009822161,it
0,0.028692419,tr
1,0.00086259533,it
0,0.0008925412,tr
0,0.0010910825,it
0,0.0008831855,es
0,0.0007869694,tr
0,0.0007604949,it
0,0.0009522108,es
0,0.0010634935,es
0,0.0057573197,it
1,0.001995946,es
0,0.00363726,it
0,0.00077211135,tr
0,0.00075836753,it
0,0.013903634,es
0,0.0012294088,it
0,0.00081293576,tr
1,0.0016445434,tr
0,0.0020265433,tr
0,0.00090828416,it
0,0.00158967,tr
0,0.0007261691,tr
0,0.00088416634,tr
0,0.0008173103,tr
0,0.0007467947,es
0,0.0007440197,tr
0,0.0007060835,it
0,0.000842737,it
0,0.0010690081,it
0,0.0010124828,tr
0,0.000819253,it
0,0.00080383045,it
1,0.025807073,it
0,0.0008823704,es
0,0.00094859104,it
1,0.009925823,it
0,0.0032083548,tr
0,0.00094203907,it
0,0.00095185154,es
0,0.00073211425,it
1,0.0043147574,es
0,0.0008904863,es
0,0.00089045364,tr
0,0.00079865725,tr
0,0.00095784577,it
0,0.001124331,tr
0,0.0007475826,it
0,0.0008647606,tr
0,0.0045977966,es
0,0.0017733652,tr
0,0.0009539551,tr
0,0.0012780013,tr
0,0.056987945,it
0,0.0016644353,it
0,0.00077928446,it
0,0.0013762303,es
0,0.0008561922,it
0,0.0010391942,tr
0,0.0013941932,it
0,0.001185605,it
0,0.0014403844,es
1,0.030428812,tr
1,0.0063080667,tr
1,0.08156818,it
0,0.0008564517,es
0,0.0013298942,es
0,0.00073819875,tr
1,0.0023044366,es
0,0.00097580964,es
0,0.0048967428,tr
1,0.15141921,es
0,0.0020709666,tr
0,0.0013695771,tr
0,0.0012467792,es
0,0.00079771783,it
0,0.27045703,it
0,0.029322391,es
1,0.00089135044,it
0,0.0008830164,it
0,0.02094463,tr
0,0.00073786196,it
0,0.0011921955,tr
0,0.0010853978,tr
0,0.00079920696,it
0,0.0007733248,es
0,0.00078272616,tr
1,0.027114246,es
0,0.00080607395,es
0,0.012667029,es
0,0.0007867061,es
0,0.00091294246,it
0,0.000833054,it
0,0.111188084,es
0,0.0008636477,es
0,0.00085227704,tr
0,0.0011002268,tr
1,0.0011321045,it
0,0.00077615463,tr
0,0.0014733268,tr
0,0.0007974937,tr
1,0.032049667,tr
1,0.70720863,it
0,0.0008620547,tr
0,0.00088169344,es
1,0.008694378,it
0,0.0010080737,es
0,0.0016394935,tr
0,0.0010749092,tr
0,0.001020549,tr
0,0.00077348034,es
0,0.00075780076,tr
0,0.0013293903,it
0,0.0010872062,it
0,0.0009943935,tr
0,0.0007572752,es
0,0.00072100083,it
0,0.0009097838,tr
0,0.005969738,es
0,0.085226566,es
0,0.004521335,it
0,0.0008389336,tr
0,0.0010832374,tr
1,0.001176817,it
0,0.0010318958,tr
0,0.0015664912,es
0,0.00086738076,tr
0,0.00085323217,it
0,0.0007973976,tr
0,0.0011424168,it
0,0.0027178002,es
0,0.0009621896,it
0,0.0011387466,es
0,0.0012804552,tr
0,0.0007156221,it
0,0.0010353087,tr
0,0.00079417997,es
1,0.0008508234,es
0,0.0009400902,es
0,0.00084254314,tr
1,0.010199412,es
0,0.0014260453,es
0,0.058392283,es
0,0.09901445,es
1,0.0060095796,es
0,0.000726156,it
0,0.00093409704,tr
0,0.0012454771,tr
0,0.00073243736,it
0,0.00089637365,tr
0,0.0024836324,it
0,0.095723666,es
0,0.0007254857,it
0,0.0014835056,tr
1,0.086602844,es
0,0.0007582475,it
0,0.0026780583,it
0,0.0013212305,es
0,0.0008260293,it
0,0.0017356267,es
0,0.0007975697,it
0,0.0010159177,es
0,0.000771905,es
0,0.00095262827,tr
0,0.0019091306,es
1,0.006498735,tr
0,0.0007933068,es
0,0.0007579207,es
0,0.00078817236,tr
0,0.00086738076,tr
1,0.014675618,it
0,0.00081344333,tr
1,0.0047459723,it
1,0.008285636,es
0,0.00085528876,it
0,0.0011737662,es
0,0.001200253,it
0,0.0009811686,tr
0,0.002005422,tr
0,0.0012161053,tr
0,0.00090170006,tr
0,0.0010830639,es
0,0.00085753977,it
0,0.0008643334,tr
0,0.0009900843,tr
0,0.0028842345,es
0,0.0007354224,tr
0,0.0007813225,tr
0,0.0010001847,es
0,0.00083357806,es
0,0.006185722,es
0,0.0018128562,es
0,0.04391192,tr
1,0.0016643291,es
0,0.0010447173,tr
0,0.00071175955,it
1,0.018628232,it
0,0.0023673906,tr
0,0.0009817221,es
0,0.0007348172,it
0,0.011393121,it
0,0.00081508706,es
0,0.0011732973,es
0,0.0017100996,tr
1,0.03557581,it
0,0.0012341476,it
0,0.0007720576,es
0,0.0010059419,it
0,0.0015667522,it
0,0.0013801543,tr
0,0.0008689748,es
1,0.00079241564,es
0,0.0009232167,tr
1,0.011449179,tr
0,0.0023897225,es
0,0.0007766315,it
0,0.00327992,it
0,0.00085993763,es
0,0.0017465017,tr
0,0.0010045881,tr
0,0.0021886493,tr
0,0.0008747976,tr
0,0.0007864461,es
0,0.0022690345,it
0,0.00084205635,tr
1,0.0014179527,tr
0,0.0007945172,tr
1,0.0055946503,it
0,0.0013100952,it
1,0.011080428,es
0,0.036230326,it
0,0.00085540285,tr
1,0.00270815,it
0,0.0009960243,it
0,0.00080116506,tr
0,0.001156489,tr
0,0.0019855902,it
0,0.0009625381,tr
0,0.00087371474,tr
1,0.0012492382,it
0,0.001111252,tr
0,0.00107892,tr
0,0.0007300426,it
0,0.0016499746,es
1,0.0012017654,tr
0,0.001141613,tr
0,0.0008165801,tr
0,0.0009585652,tr
0,0.0013661445,it
0,0.00087819755,tr
0,0.002084704,it
1,0.0015742225,es
0,0.006293813,it
0,0.00075351907,tr
0,0.0007448845,tr
0,0.003899576,es
1,0.0057679634,es
0,0.0028850315,tr
0,0.0007967592,tr
0,0.0017418375,tr
0,0.00072068383,it
0,0.0011936038,tr
0,0.00085053727,es
0,0.0013077665,tr
0,0.0010995143,tr
0,0.00082354294,es
1,0.004497662,es
0,0.0014612699,es
0,0.00081661047,it
0,0.00090517866,es
0,0.00093615253,it
0,0.00087570254,it
0,0.0007580131,tr
0,0.030355306,es
0,0.06899555,it
0,0.0010058278,tr
0,0.0009756627,tr
0,0.0022562654,it
0,0.0007510436,it
0,0.0008936925,es
1,0.012369166,tr
0,0.00080650736,tr
1,0.0013028608,tr
0,0.058637347,tr
0,0.0008081017,es
0,0.0019054814,tr
0,0.0012653145,it
0,0.0013652055,it
0,0.0016678489,it
0,0.00089387136,es
0,0.0009936733,it
0,0.002476015,es
1,0.0018112968,tr
0,0.0017156614,es
0,0.00073801517,es
0,0.004632015,it
0,0.0011979566,es
0,0.00076546,es
0,0.0007673235,es
1,0.005111457,it
1,0.97533834,es
0,0.00085740007,tr
1,0.0015462848,es
0,0.00430798,it
0,0.0017813048,it
0,0.0009954975,tr
0,0.001326971,tr
0,0.0008304497,es
0,0.0009925663,tr
0,0.0030990324,es
0,0.0024548664,it
0,0.6603226,it
1,0.013112498,es
0,0.0013932124,it
0,0.0012412735,tr
0,0.0009071014,tr
0,0.0015055414,es
0,0.0012252424,es
1,0.040128004,it
0,0.0009657444,it
0,0.0007826109,es
0,0.0020774899,es
0,0.0007268819,it
0,0.0009433872,es
0,0.0014849218,es
0,0.00080493954,tr
0,0.000795728,it
0,0.0009306631,tr
0,0.16254658,it
0,0.24270193,es
0,0.0011729694,tr
0,0.0018788939,it
0,0.0007737782,es
0,0.0008867777,it
1,0.3761592,it
0,0.0007793564,tr
0,0.044652577,es
0,0.0008253346,es
0,0.00084520143,tr
0,0.00076118356,es
1,0.0061551444,it
0,0.000825615,it
0,0.0009920062,tr
0,0.0024670193,es
0,0.006228632,es
0,0.0007780638,es
0,0.001202375,tr
0,0.01594731,es
0,0.0014701743,it
0,0.0008696374,es
0,0.0013558775,es
0,0.97691953,it
1,0.035445504,it
0,0.0017301232,it
0,0.00088118995,tr
1,0.11339171,es
0,0.0012127542,tr
0,0.00093020615,tr
1,0.0038103866,tr
0,0.0008995475,it
1,0.0240217,tr
0,0.0015250506,it
0,0.00090415543,tr
0,0.0007773575,it
0,0.2238668,it
0,0.05581952,it
0,0.0007946664,it
0,0.0007391607,it
1,0.01106165,es
0,0.98334414,it
0,0.0010393952,it
0,0.0008363109,tr
0,0.00081630936,es
0,0.0019548035,tr
0,0.003813858,it
0,0.0024572026,tr
0,0.0032556741,es
0,0.0015146645,es
0,0.0034747745,it
0,0.000848326,es
0,0.0048208055,tr
0,0.00190539,tr
0,0.0007906314,es
0,0.0008863705,tr
0,0.000822999,es
0,0.0010641934,tr
0,0.002351901,tr
0,0.0010994598,tr
0,0.00078090566,tr
0,0.000814754,tr
0,0.0008596964,es
0,0.001742179,es
0,0.008017688,es
0,0.00084870524,tr
0,0.0008121816,tr
0,0.00093235617,tr
0,0.0011757491,tr
0,0.019393794,es
0,0.001242022,tr
0,0.0069142194,it
0,0.0015685951,it
1,0.97655267,it
0,0.00086738076,tr
1,0.002186812,es
0,0.0009175421,tr
0,0.00075852504,it
0,0.0011275213,tr
0,0.00081523665,es
0,0.00090702967,tr
0,0.0007886524,tr
0,0.0008263005,tr
0,0.0008826774,it
0,0.0022427975,es
0,0.011406218,it
1,0.10858116,it
0,0.00091456744,tr
0,0.006863521,tr
1,0.08219289,es
0,0.0009369083,it
0,0.010128996,es
0,0.001376524,tr
0,0.00075353985,tr
0,0.0010641807,es
0,0.000752214,it
1,0.006184461,es
1,0.0009757181,tr
0,0.0008007662,es
0,0.0007418144,it
