y_true,y_prob
0,0.0042596
0,0.0042275605
0,0.004319523
0,0.004266638
0,0.0043702424
0,0.0042057773
1,0.20810668
0,0.0042667226
0,0.009123977
0,0.004208196
0,0.004313887
1,0.9684377
0,0.0043497733
0,0.004294824
1,0.988993
0,0.00684571
0,0.00447144
0,0.015131751
0,0.0043093874
0,0.0044990866
0,0.0042468184
0,0.0042153094
0,0.0042209295
0,0.0049586557
0,0.0050111664
1,0.9891517
0,0.004278639
0,0.004355011
0,0.0042080143
0,0.004446028
0,0.0044777505
0,0.0046315314
0,0.004235507
0,0.004568529
0,0.004218425
0,0.004270456
1,0.3851694
0,0.004367117
0,0.0043665054
0,0.004349089
0,0.0044495687
0,0.004190623
0,0.004278387
0,0.0042754225
0,0.03390666
0,0.0045157457
0,0.005098311
0,0.004344071
0,0.00441022
0,0.5113655
1,0.9657417
0,0.0043265736
0,0.004434626
0,0.00442502
0,0.0043745316
1,0.979221
1,0.2305748
0,0.0042926976
0,0.004583803
0,0.0043127076
0,0.9613785
1,0.5164396
0,0.0050436216
0,0.004330303
0,0.0046022264
0,0.004568425
0,0.0043300176
0,0.004320846
0,0.0042353664
0,0.0044477526
0,0.10523118
0,0.0044417433
0,0.08691502
0,0.0045296396
0,0.0045338003
0,0.0043237335
0,0.00426052
0,0.0044283466
0,0.004222361
0,0.004196967
0,0.97669274
0,0.0050619864
0,0.0043354747
0,0.0045079133
0,0.9827794
0,0.0043076286
0,0.0042774184
0,0.004188538
0,0.004267673
0,0.0043354663
0,0.004313678
0,0.004274493
0,0.0042815413
0,0.004445156
0,0.004277916
0,0.004233436
0,0.0042530964
0,0.0043295547
0,0.004746607
0,0.0043939278
0,0.004544901
0,0.0043445164
0,0.014440895
1,0.99020433
0,0.0053654965
0,0.047900528
0,0.0042746877
0,0.004820835
0,0.0042037284
0,0.004187818
0,0.004447985
0,0.0043036663
0,0.0043307943
0,0.0044683097
0,0.0042563975
0,0.004380063
0,0.0043766377
0,0.004286077
1,0.9886335
0,0.0075088744
0,0.0043113255
0,0.010279046
1,0.98243
0,0.0042586536
0,0.045571968
0,0.004208766
1,0.9864676
0,0.004373817
0,0.0054777493
0,0.007706163
0,0.004429162
0,0.020230815
0,0.0042477744
0,0.004670322
0,0.022673013
0,0.004274219
0,0.0044634994
0,0.004522391
0,0.0045540184
0,0.0049705375
0,0.0044143824
0,0.00427116
0,0.0042173835
0,0.0042204605
0,0.00429555
0,0.0041921535
0,0.0043587326
0,0.0099684475
0,0.0043980074
0,0.004276665
0,0.07253586
0,0.0072260695
0,0.0049654054
0,0.0042720824
0,0.0045304396
0,0.0042600124
0,0.005373108
0,0.004207121
0,0.0045113857
0,0.00424318
0,0.0042059487
1,0.43441772
0,0.9844214
0,0.004243904
1,0.92690724
0,0.013162217
0,0.8943289
0,0.0041789426
0,0.004206069
0,0.0042547546
0,0.0060463273
0,0.0044353064
0,0.00432322
0,0.004297578
0,0.0042185495
0,0.0041647055
0,0.0048738006
0,0.0043644267
0,0.0041818805
0,0.004237535
0,0.010528838
0,0.0044538374
0,0.587782
0,0.008703371
0,0.0044151703
0,0.0043980223
0,0.0044371276
0,0.004213209
0,0.0043796785
0,0.0044290256
0,0.004372073
0,0.0043092547
1,0.100047246
0,0.004422966
0,0.004324713
0,0.0043097516
0,0.0042942166
0,0.0044236714
1,0.9867584
0,0.004341137
0,0.0042766365
1,0.9799498
1,0.9876682
1,0.31920424
0,0.004622889
0,0.004230882
0,0.0042587463
0,0.004504412
0,0.0042359293
0,0.004835237
0,0.004188478
1,0.9863625
0,0.0044065765
0,0.0042100246
0,0.0043455353
0,0.009985696
0,0.0044452175
1,0.98697585
0,0.0043117264
0,0.0041784546
0,0.0044258097
0,0.010158024
0,0.004306152
0,0.004585929
0,0.012347486
0,0.0042413455
0,0.0043774145
0,0.036601618
0,0.004375923
0,0.0043425737
0,0.013642302
0,0.004311008
1,0.9734847
0,0.00422352
0,0.004322945
0,0.0042712954
0,0.010307789
0,0.004209223
0,0.004318557
0,0.012313248
1,0.0045929677
1,0.98288107
0,0.0042554536
0,0.0042526624
0,0.004311147
0,0.004196674
0,0.009628395
0,0.96936697
0,0.0041941563
0,0.004269894
0,0.0042553623
1,0.9851746
0,0.004353064
0,0.0043948144
0,0.004272046
0,0.004340026
0,0.010524155
0,0.0044309306
0,0.006500764
0,0.0042473003
0,0.0042508612
0,0.00427579
0,0.004396419
0,0.011853031
0,0.004444565
0,0.0042455443
1,0.9263254
0,0.004313717
0,0.004366939
0,0.0042082584
1,0.987417
0,0.00430173
0,0.0053147986
0,0.9885643
0,0.007818355
0,0.0044049597
0,0.0042560883
0,0.004881353
0,0.004224683
0,0.0045533055
0,0.004297441
0,0.082273535
0,0.0043255854
1,0.9890343
0,0.0042929626
0,0.004283157
0,0.004359384
0,0.004435843
0,0.004222794
0,0.004328032
0,0.045376047
0,0.00426508
0,0.0042094192
0,0.004342982
0,0.0042234757
1,0.9097342
0,0.852738
0,0.015974209
0,0.0042521935
0,0.0043456196
0,0.0042665545
0,0.0043505616
1,0.0068120942
0,0.004468488
0,0.004520193
0,0.0042605423
0,0.016650222
0,0.008807283
1,0.94088256
0,0.009784301
0,0.0042290585
0,0.0043145954
0,0.004366945
0,0.004357781
1,0.020903846
0,0.0042426204
0,0.0043934416
0,0.004622997
0,0.0048251515
0,0.009850149
0,0.004314288
1,0.98946244
1,0.98723537
0,0.0043766564
0,0.004174627
1,0.9897069
0,0.9829888
0,0.012368082
0,0.0042248336
0,0.004243549
0,0.0045359917
0,0.004640716
0,0.0043543493
0,0.0043785246
0,0.0045312876
0,0.0042702453
0,0.0042684814
0,0.004181869
0,0.004462114
0,0.0056096795
0,0.005361195
0,0.004247032
0,0.004194389
0,0.0059503783
0,0.004329565
0,0.0042496063
0,0.056829218
0,0.0045691403
0,0.004176025
0,0.004220529
0,0.0042648693
0,0.0042665727
0,0.0042837737
0,0.0041918647
0,0.004275181
0,0.0042150654
0,0.0042457944
0,0.004283603
0,0.0041916417
0,0.004609767
0,0.004302373
0,0.0042479318
0,0.0044515505
0,0.28828913
0,0.00438134
0,0.0045676655
0,0.004288931
1,0.9738677
0,0.74549645
0,0.0043853833
0,0.004542986
0,0.004235897
0,0.009230274
0,0.0044420594
0,0.013897321
0,0.004419549
0,0.8822111
0,0.9538654
0,0.0042772377
0,0.81797653
0,0.0053925356
0,0.005331568
0,0.009355015
0,0.0043465258
0,0.0042661373
0,0.0043313643
0,0.004330418
0,0.004237295
0,0.0042797425
0,0.004472174
0,0.0044589927
1,0.98843426
0,0.004231786
0,0.0041993936
0,0.00424371
0,0.0045019686
1,0.98799497
0,0.0045163953
0,0.0046472135
0,0.0149409715
0,0.0045295022
0,0.0041655796
0,0.00429566
0,0.004245907
0,0.0041870745
0,0.00418964
1,0.9828729
0,0.03779629
1,0.9858208
0,0.0044022524
0,0.004188309
0,0.0042327107
0,0.0044603925
0,0.004356773
0,0.0043037604
0,0.0046714502
0,0.02586235
0,0.0042134146
0,0.009882753
0,0.004225263
0,0.032342013
0,0.0044042193
0,0.008137426
0,0.0042230748
0,0.0044322563
0,0.0042459597
0,0.0075709005
0,0.004203461
0,0.004414097
1,0.97472364
0,0.0042112824
0,0.0042171916
0,0.004229717
0,0.0042620716
1,0.9857949
0,0.011626427
0,0.004264608
0,0.004247637
0,0.004214365
0,0.0043834434
0,0.0043671294
0,0.004722886
0,0.76309735
0,0.0047621173
0,0.004282885
0,0.0042212624
0,0.0042976104
0,0.008316478
0,0.01339227
1,0.98712593
0,0.046519425
0,0.0042552557
0,0.004190038
0,0.00430532
0,0.00428281
0,0.004341772
0,0.0043970807
0,0.0042772824
0,0.0043978156
0,0.0043691597
0,0.004236133
0,0.68932825
0,0.0042367037
0,0.00446254
0,0.0044534444
0,0.004364458
0,0.0043371837
0,0.0045705913
0,0.0044229743
1,0.976172
0,0.0044968193
1,0.5005357
0,0.004283796
1,0.24766609
0,0.004309314
0,0.0042486056
0,0.006262075
0,0.0043618768
0,0.005454606
0,0.0043278467
0,0.0046459544
0,0.006184465
0,0.007769864
0,0.0045150556
0,0.0045121503
0,0.004233587
1,0.98792493
0,0.004538882
0,0.004369288
1,0.25129676
0,0.016362544
0,0.9890098
0,0.0045152484
0,0.004327584
0,0.004224665
0,0.0042698155
1,0.9650375
0,0.0046112025
0,0.004469377
0,0.0043203067
0,0.004424257
0,0.046130702
0,0.00441039
0,0.0043620877
0,0.07882218
0,0.004200181
0,0.0045081554
0,0.0226202
0,0.004279663
0,0.014322085
0,0.00455596
0,0.004457598
1,0.016683139
0,0.004228922
0,0.0043893303
0,0.004507845
0,0.0076876795
0,0.0041849795
0,0.004189976
0,0.0042788954
0,0.0044412543
0,0.0043461667
0,0.0042137387
0,0.004746607
0,0.537383
0,0.0045900405
0,0.052943565
1,0.9839372
0,0.004341277
0,0.004377718
0,0.0043816394
1,0.9888009
0,0.010374225
0,0.0043018786
0,0.004209067
0,0.0043558693
0,0.0047683134
0,0.004202898
0,0.04619794
0,0.0043506753
0,0.004227478
0,0.1079333
0,0.0043296167
0,0.0043125516
0,0.0045375917
0,0.0044081225
0,0.004342856
0,0.004316661
0,0.0042603863
0,0.0044526346
0,0.0043818764
0,0.0043310495
0,0.004233543
0,0.0042614103
0,0.004300029
1,0.279199
0,0.0043311957
0,0.0044890237
0,0.0047133467
0,0.004255862
0,0.013204953
0,0.0044143507
0,0.004396008
0,0.0044022296
0,0.004426936
0,0.90233326
0,0.6067689
0,0.0043611806
0,0.004544988
0,0.005291115
0,0.004374772
1,0.9628819
1,0.1610292
0,0.004263248
0,0.004640927
0,0.0052712527
0,0.0046153604
0,0.004450236
0,0.0044272156
0,0.004278558
0,0.018517068
0,0.0042811627
0,0.00433607
0,0.004415216
0,0.004238571
0,0.0043556974
0,0.004517371
0,0.00454127
0,0.0041958974
0,0.0043459767
1,0.0059518446
0,0.00424864
0,0.009131404
0,0.0043003717
0,0.0043171076
0,0.0042495555
0,0.004334096
0,0.004353899
0,0.004387726
0,0.0044684093
0,0.004391002
1,0.9434209
0,0.033136655
0,0.0041788076
0,0.004183072
0,0.0043508033
0,0.0043269307
0,0.004192908
0,0.00441416
1,0.7384587
0,0.0043317303
0,0.0042318306
1,0.9854241
0,0.0042160265
0,0.0042368607
0,0.004279665
1,0.98899764
0,0.006887732
0,0.061720733
0,0.004347322
0,0.0043783793
0,0.0042321137
0,0.0046047764
0,0.006573805
0,0.0045771347
1,0.9880022
0,0.0042400407
1,0.98768604
0,0.0044998215
0,0.0042388653
0,0.0042332876
0,0.0042356295
1,0.0042666313
0,0.009103334
0,0.96589327
0,0.004813353
0,0.0044410178
0,0.0045671104
0,0.0042728027
0,0.24500315
0,0.0056820796
0,0.0047074584
0,0.004389814
0,0.004193947
0,0.004286036
0,0.0043166694
0,0.0042207614
0,0.004245625
0,0.46490967
0,0.0068487767
0,0.004308025
0,0.0043622907
0,0.10736253
0,0.0042752377
0,0.0043979995
0,0.05451205
0,0.0044807275
0,0.0047415188
0,0.0125098815
0,0.0043712053
0,0.004544584
0,0.00440441
0,0.0042630634
0,0.03824465
1,0.98779523
0,0.006356742
0,0.0043436354
0,0.023418957
0,0.0041718013
0,0.004285692
0,0.0042950907
0,0.0043710438
0,0.04649601
0,0.0042667915
0,0.005829972
0,0.004197272
0,0.9809545
0,0.0043578157
0,0.0043888325
0,0.9707365
0,0.004832351
0,0.005261092
0,0.004387697
0,0.9719801
0,0.0043645822
0,0.0042494205
0,0.004254989
0,0.045025576
1,0.3701588
0,0.0044359486
0,0.094231226
0,0.95935744
0,0.0043095653
0,0.004327389
0,0.004276878
0,0.00437265
0,0.0047152755
0,0.0046653305
0,0.004327097
0,0.15647581
0,0.0043829298
1,0.98214114
0,0.025637506
0,0.0042701033
0,0.071268946
1,0.67552435
0,0.0045333807
0,0.004393625
0,0.0044406005
0,0.0043099974
0,0.0046145916
0,0.004334862
0,0.005146806
0,0.004343468
0,0.004251899
0,0.004357737
0,0.0043020546
0,0.004518552
1,0.82727206
0,0.0042731944
0,0.9714239
1,0.99031526
0,0.0042204647
0,0.0042976327
1,0.9895852
0,0.004439882
0,0.0043391897
0,0.004253367
1,0.99013394
0,0.0045556054
0,0.0045375805
0,0.00450379
0,0.004687165
0,0.0042173457
0,0.0043101283
0,0.004985415
0,0.0045226896
0,0.004726583
0,0.004876276
0,0.0046427646
0,0.004446224
0,0.0042508673
0,0.043684196
0,0.0042422037
0,0.0043894514
0,0.004336947
0,0.15515244
0,0.00427013
0,0.0043327855
1,0.0043577123
0,0.0043846215
0,0.0041815033
0,0.004429156
0,0.026419982
0,0.004280964
0,0.0056944615
0,0.0044487873
0,0.0043627676
0,0.0043512704
0,0.004314129
0,0.004297647
0,0.011310836
0,0.004619338
0,0.0043383576
0,0.004292288
0,0.0042649605
0,0.010670315
0,0.004257416
1,0.033249572
0,0.0062966705
0,0.0044465237
0,0.004463968
0,0.09006719
0,0.004318576
0,0.05090617
0,0.004339721
0,0.004445435
0,0.012136938
0,0.0043047722
0,0.0043147616
0,0.0042070253
0,0.0042944606
0,0.031960193
1,0.028964363
0,0.004246641
0,0.0043985965
0,0.0045236577
1,0.98531127
0,0.0042028744
0,0.004371799
0,0.004559361
0,0.0042612487
0,0.0057723015
1,0.9872492
0,0.0042320658
0,0.0042305025
0,0.00432267
0,0.0073614484
0,0.004944329
0,0.004374527
0,0.004464659
0,0.0043263123
0,0.006010095
0,0.0043879845
0,0.0041805306
0,0.0042365775
0,0.0043398323
0,0.38447487
0,0.0045851846
0,0.004329943
0,0.0043587754
0,0.004277965
1,0.9801508
0,0.004343549
0,0.004182433
0,0.0042740037
0,0.0043492424
0,0.004591675
0,0.0061558997
0,0.004239477
1,0.2607129
0,0.0041925134
1,0.013015656
0,0.004425814
0,0.004169203
0,0.004324158
0,0.0058419323
0,0.004254282
0,0.0043068514
0,0.0043125474
0,0.0045223436
1,0.98684525
0,0.0043911003
0,0.004606772
0,0.004681956
0,0.0043173395
0,0.042006303
0,0.0041910685
0,0.0042391308
0,0.004184928
1,0.11774146
0,0.0042711576
0,0.004278631
0,0.004259367
0,0.0042475103
0,0.0046560355
0,0.0048019644
1,0.024436291
0,0.0044443756
0,0.004432189
0,0.004425427
0,0.0041955886
0,0.0043376037
0,0.0056519676
0,0.0046360157
0,0.0042247777
0,0.0051912856
0,0.0065384903
0,0.004309817
0,0.0059368326
0,0.008951341
0,0.004340665
1,0.09594814
0,0.0043160543
0,0.004241144
0,0.004420472
0,0.004385835
0,0.0042528193
1,0.9530373
0,0.0041867686
0,0.004245
0,0.004890153
0,0.006652777
0,0.005240201
0,0.07350128
0,0.0059350594
0,0.0043489616
0,0.0043102754
0,0.058750894
0,0.004422516
0,0.024150433
0,0.0044923024
0,0.0043085404
0,0.0044827145
0,0.004382259
0,0.004217442
0,0.004324062
0,0.004253813
0,0.0044594817
0,0.0043533407
0,0.0043519665
0,0.004236177
0,0.0043253223
0,0.0043674796
0,0.007133192
1,0.772261
0,0.0043852567
0,0.0042092595
0,0.0042314245
0,0.004272829
0,0.97669446
0,0.0044388976
0,0.004414074
0,0.0043863016
0,0.004251826
0,0.004644779
0,0.0043350137
0,0.0046534245
0,0.0046172687
1,0.9732265
0,0.0044027395
0,0.0046430686
1,0.98921025
0,0.039334025
0,0.013787957
0,0.0044401074
0,0.1359959
0,0.0044137323
0,0.047347125
0,0.004278054
0,0.004259901
0,0.004454584
0,0.004513125
0,0.0042856126
0,0.0045181215
0,0.004240357
0,0.004288194
0,0.0044455277
0,0.004604807
0,0.004419939
0,0.54766273
0,0.0042568925
0,0.004440324
0,0.0044528376
0,0.004349234
0,0.004359972
0,0.0042139087
0,0.004346361
0,0.0042649056
0,0.0044453377
0,0.004465155
0,0.006291228
0,0.007898405
0,0.0045000007
0,0.004508716
1,0.980334
0,0.005802931
0,0.004290532
0,0.004298765
0,0.0047770855
0,0.0043573356
1,0.98626304
0,0.004406476
1,0.9874784
0,0.0042077606
0,0.0043263864
0,0.022719545
0,0.011133377
0,0.004282334
0,0.004629639
0,0.0044728387
0,0.004291304
0,0.004485128
0,0.0046799206
0,0.004381748
0,0.0043191193
0,0.0042103324
0,0.0043274052
0,0.004552627
1,0.11175464
0,0.0043300893
0,0.004547728
0,0.0043576667
0,0.0041672057
0,0.0042233076
0,0.0044418676
0,0.004277195
0,0.0044229324
0,0.0044129216
0,0.0043240003
0,0.0042160642
0,0.0044670035
0,0.0043897806
0,0.014203972
0,0.029024525
0,0.0042528803
0,0.0043981685
0,0.0043921694
0,0.004358155
0,0.004279533
0,0.0042855963
1,0.9889231
1,0.9857028
0,0.004196716
0,0.9842194
1,0.105676435
0,0.0042128684
1,0.9877936
0,0.004212302
0,0.004395991
1,0.98896396
0,0.004517954
0,0.008252945
0,0.005002906
0,0.29886866
0,0.0043521444
0,0.0051313983
0,0.004300852
0,0.0043238443
0,0.0077181645
0,0.004222461
0,0.004279661
0,0.0042471853
1,0.9893467
0,0.1827276
0,0.011910279
0,0.00421868
0,0.0042424835
0,0.004281781
0,0.0043640994
0,0.004543016
0,0.004374471
1,0.43345168
0,0.0043153246
0,0.07368238
0,0.00439691
0,0.004362523
0,0.07223661
0,0.0044412264
0,0.0042046625
0,0.0044106347
0,0.0043110247
0,0.0067993184
1,0.98902166
0,0.0043320265
0,0.004621658
0,0.0044601127
0,0.004384765
0,0.004467587
0,0.005243754
0,0.098185934
0,0.004467334
0,0.004266808
0,0.004308438
0,0.0053367843
0,0.025400124
0,0.004325766
0,0.004419918
0,0.0043382216
0,0.0042537325
0,0.0042203544
0,0.0045428867
0,0.004454112
0,0.004316569
0,0.9887877
0,0.010444587
0,0.004168079
1,0.9889093
0,0.004237748
0,0.004764807
0,0.041797508
0,0.80022734
0,0.004310212
0,0.0044646524
0,0.005063233
0,0.0042403666
1,0.96376246
0,0.0042629824
0,0.0043491847
0,0.0044763265
0,0.004285338
0,0.007606524
0,0.0043300027
1,0.1278488
1,0.984496
0,0.0043089027
0,0.0042578224
0,0.0075972504
0,0.012963056
0,0.0044451053
0,0.24806759
0,0.004183519
0,0.0042318343
0,0.004209889
0,0.0045661246
0,0.0045430074
0,0.0956005
0,0.004283802
0,0.0043784166
0,0.0136114275
0,0.0044966657
0,0.0059244125
0,0.004377791
1,0.92458236
0,0.004368062
0,0.0044455086
0,0.004306988
0,0.0045505185
0,0.004306454
0,0.004478373
0,0.0044498476
0,0.0043958975
0,0.0042576725
0,0.0043279887
0,0.011380476
0,0.004386616
0,0.0043283426
1,0.98451644
0,0.0044409884
0,0.0042400267
0,0.0042735552
0,0.0043854103
0,0.007440181
0,0.0045193504
0,0.0042091976
0,0.010364541
0,0.0044727875
0,0.16064873
0,0.004273253
0,0.834319
0,0.2321999
0,0.009925837
0,0.004608439
0,0.004386433
0,0.0042230585
0,0.20304053
0,0.022702003
0,0.004335086
0,0.0042774305
0,0.004361061
0,0.0042816103
0,0.0043475986
0,0.004313457
0,0.004311348
0,0.01574036
0,0.0043955026
0,0.004421761
0,0.004866778
0,0.89942163
0,0.0045292657
0,0.004428399
0,0.09733465
1,0.969309
0,0.00420853
0,0.004471926
0,0.0045974622
0,0.9871066
0,0.0042463024
0,0.004451115
0,0.0042544375
0,0.0043338514
0,0.011873668
0,0.004205254
0,0.0043876763
0,0.0044073043
0,0.020719454
0,0.0041588633
0,0.004235803
0,0.20416756
0,0.0056383302
0,0.004209733
0,0.0042302716
0,0.010017821
0,0.0045145755
0,0.004273052
0,0.0044532563
0,0.0043297703
0,0.0045149312
0,0.00423676
0,0.07621197
0,0.004239014
1,0.012425499
0,0.0042888615
0,0.004426167
0,0.0044210847
0,0.004202535
0,0.0043413844
0,0.007578729
0,0.00417901
0,0.0043889224
0,0.0047166967
0,0.05869953
0,0.004449408
0,0.0053418493
0,0.0043096086
0,0.010474032
0,0.004223225
0,0.0044283844
0,0.004293951
0,0.0045258054
0,0.7661051
0,0.0042415326
0,0.0043054423
0,0.0043789507
0,0.00426225
1,0.56979007
0,0.004281147
0,0.004392649
0,0.004187941
0,0.0045238985
0,0.0042460402
0,0.004760325
1,0.9800071
0,0.94479895
0,0.004414034
0,0.004590474
1,0.042137727
1,0.004823899
0,0.004214631
0,0.00467792
0,0.004254314
0,0.004502505
0,0.0044313204
0,0.53381485
0,0.004559374
0,0.004681638
0,0.0044019474
0,0.004396006
0,0.005533149
0,0.0044956324
0,0.004413879
0,0.0042801527
0,0.55973005
0,0.97118586
0,0.004458675
1,0.9847874
0,0.004253062
0,0.004541345
0,0.005470281
0,0.0053253407
0,0.004425102
0,0.0062781908
0,0.50340796
0,0.004453491
1,0.5856932
0,0.0044054366
0,0.0042266976
0,0.00482495
0,0.0043142433
0,0.016455498
0,0.004649758
1,0.32838047
0,0.0043387054
0,0.0043540867
0,0.0043053078
0,0.00428797
0,0.004505391
0,0.004251116
0,0.004319
0,0.004349938
0,0.0042835907
0,0.0044000605
0,0.0042964434
0,0.004257204
0,0.0044155475
0,0.004360883
0,0.00426067
0,0.0041725617
0,0.00457376
1,0.9852881
0,0.021153113
0,0.004327997
0,0.0044838614
0,0.0044930554
0,0.0042790007
0,0.007690537
1,0.9866174
0,0.0047556716
0,0.004217776
0,0.004465375
0,0.004304337
0,0.0043782126
0,0.08215641
0,0.0042754468
0,0.00421909
0,0.004495611
1,0.10485758
0,0.03989692
0,0.0041915025
0,0.0045581404
0,0.004817517
1,0.9709028
0,0.0046039457
0,0.0045340434
0,0.005768447
0,0.004372577
0,0.004327311
0,0.0043682554
0,0.75997406
0,0.0043333103
0,0.00430465
0,0.0043016155
0,0.004265289
0,0.0043462245
0,0.0046970076
0,0.004258069
0,0.0042609004
0,0.004494587
0,0.0042443834
0,0.0043916483
1,0.98789597
1,0.14609481
0,0.004201264
0,0.00429513
0,0.0043509025
0,0.09648778
1,0.98499435
0,0.004309109
0,0.11060399
0,0.056208182
0,0.004314549
0,0.004497852
0,0.0044765407
1,0.98889416
0,0.12776648
0,0.0053827646
0,0.0042239167
1,0.9736937
0,0.0045915376
0,0.004487999
0,0.0042248536
0,0.0050977767
0,0.004289055
1,0.97157073
0,0.0046828226
0,0.00429089
0,0.004328807
0,0.0043926197
0,0.004291986
0,0.0042458023
1,0.9871962
0,0.0043496056
0,0.0042358795
0,0.004274854
0,0.0044145226
1,0.98964614
0,0.014005199
0,0.004380949
0,0.4048082
0,0.00539471
0,0.0046351557
0,0.025643343
0,0.004245939
0,0.0043258914
0,0.0043793893
0,0.0042479234
0,0.004451688
0,0.0042637014
0,0.0044974554
0,0.0045090304
0,0.04208816
0,0.009473884
0,0.0041957996
0,0.086834915
0,0.0044312463
0,0.0042253374
1,0.9902203
0,0.004307931
0,0.010954125
1,0.9872721
0,0.0056315516
0,0.0043993234
0,0.004255389
0,0.0041733463
1,0.013856719
0,0.0042772354
0,0.0044573694
0,0.004282919
0,0.014665728
0,0.0063683446
0,0.0042515676
0,0.004267922
0,0.42419684
0,0.004250179
0,0.0042806184
0,0.0043678074
0,0.004368645
0,0.004524792
0,0.0051366934
0,0.0042998493
0,0.004321603
0,0.07916893
0,0.004415141
0,0.004238497
0,0.005104134
0,0.004380683
0,0.008602988
0,0.0042686556
0,0.004232148
0,0.004291852
0,0.0045365514
0,0.0051579196
0,0.004271184
0,0.0045157517
1,0.97749466
0,0.007782675
1,0.98888516
0,0.0042268
0,0.004449218
0,0.0043243575
0,0.004376833
0,0.009414346
0,0.004309674
0,0.14562848
0,0.0050849533
0,0.00425627
0,0.0051142774
0,0.004288255
0,0.0043646237
0,0.004546533
0,0.004448466
0,0.004272362
0,0.017754775
0,0.004956099
0,0.0043948647
0,0.004295815
1,0.9882278
0,0.0044249943
0,0.004408903
0,0.0044831783
0,0.0042589544
0,0.0043118293
0,0.004322079
0,0.0045285737
0,0.0042394707
1,0.16738302
0,0.03509998
0,0.004171706
0,0.0042179823
0,0.0042115124
0,0.004290446
0,0.0041984264
0,0.0043004556
0,0.004232552
0,0.0043672044
0,0.0043936903
0,0.004462396
0,0.00419283
0,0.004471654
0,0.0043074605
1,0.9892189
0,0.004222894
1,0.55734694
0,0.00433823
0,0.005134413
0,0.019116892
0,0.0042132647
1,0.13998266
0,0.004692135
0,0.004240999
0,0.0043337215
0,0.004215702
0,0.004337035
0,0.0045187864
0,0.0067956606
1,0.98925614
0,0.0045844163
0,0.0043086875
0,0.0042918394
0,0.00425589
0,0.0044406555
0,0.006134201
0,0.004271255
0,0.0045094886
0,0.0041994173
0,0.004486849
0,0.0044397316
0,0.0042942325
0,0.0043765274
0,0.004429274
0,0.0042189243
0,0.0043712365
0,0.0047164015
0,0.009709114
0,0.004180578
0,0.18977356
0,0.97231805
0,0.004227954
0,0.004430449
0,0.8967995
1,0.99009854
0,0.0042926306
0,0.0045310766
0,0.0042107063
0,0.0045302957
0,0.0072328905
1,0.14530455
0,0.004374411
1,0.9881319
0,0.005265051
0,0.0044520195
0,0.004498924
0,0.0042759567
0,0.0043088044
0,0.0043052156
0,0.07388155
0,0.004350781
0,0.0042980346
0,0.0045012054
1,0.9902512
1,0.98941016
0,0.00444161
0,0.0043854336
0,0.0051986836
0,0.03441976
0,0.00797978
0,0.0046712863
0,0.023514997
0,0.004355245
0,0.9859658
0,0.004233577
0,0.08643373
1,0.71793187
1,0.11719272
0,0.004348594
0,0.0066292854
0,0.0044303
1,0.11958698
