y_true,y_prob
0,0.0008488799
0,0.0010188945
0,0.014230797
0,0.00094643555
0,0.06836658
0,0.00081099686
0,0.0010381701
0,0.0009335157
0,0.0008276382
0,0.0007297679
0,0.0009230975
0,0.00079456944
0,0.00070636586
0,0.0007742926
0,0.0007435788
0,0.003927475
0,0.0008713315
0,0.0010326244
0,0.09937801
0,0.0007009712
0,0.00071198714
1,0.94484234
0,0.0010375328
0,0.88286155
0,0.004101271
0,0.0007435884
0,0.0008226924
0,0.0007287848
0,0.0009883902
0,0.0007129051
0,0.0007128752
0,0.00078745355
0,0.0007436157
0,0.00072417123
0,0.0032815507
0,0.0009087104
0,0.14535454
0,0.00077007076
1,0.3109516
0,0.0007512673
0,0.985269
0,0.00074522145
0,0.97763306
0,0.0007179175
0,0.0007152614
0,0.0007277275
0,0.00084275875
0,0.0012592636
0,0.0007611213
0,0.0007134107
0,0.0010771434
0,0.0007161457
0,0.0014425287
0,0.0014282193
0,0.0020749914
0,0.4298327
0,0.0007696966
0,0.000776586
0,0.0007740031
0,0.0007246082
0,0.0011499461
0,0.0007017185
0,0.0008268305
0,0.0154666975
0,0.00080959
0,0.0010536636
0,0.00084332423
0,0.00089334085
0,0.02325977
0,0.00081458903
0,0.0007409058
0,0.0007391864
0,0.076787435
0,0.0013215168
1,0.99622947
0,0.033396635
0,0.00085111085
0,0.0013112632
0,0.0010874444
0,0.00360153
0,0.01116641
0,0.00095351896
0,0.0008198317
0,0.0007950414
1,0.8988312
1,0.9943169
0,0.08378849
0,0.0009041253
0,0.0007797004
0,0.0014621051
0,0.0013835172
1,0.97183967
0,0.00070766936
0,0.00076293846
0,0.0034700255
0,0.23338154
0,0.0008602188
0,0.00081996684
0,0.0007925576
0,0.0007403877
0,0.00075569475
0,0.0035846531
0,0.001529771
0,0.011995381
0,0.0013478646
0,0.008783824
0,0.008702396
0,0.0009025928
0,0.0007281892
0,0.00090887235
0,0.00072652864
0,0.0019397517
0,0.0007218541
1,0.9976422
0,0.00071399467
1,0.100450516
0,0.00071955257
0,0.001586027
0,0.00085205986
1,0.99659795
0,0.0009995259
0,0.18683743
0,0.0007674134
0,0.30240524
0,0.005182758
0,0.0007079236
0,0.0007905825
0,0.0008972982
0,0.00090938254
0,0.0010516789
0,0.0008089947
0,0.000999136
0,0.0007377635
0,0.0014956061
0,0.0012257729
0,0.0008453279
1,0.9952963
0,0.0007751202
0,0.018445063
0,0.00078053965
0,0.000809715
0,0.0012503607
0,0.0007168045
0,0.00076905696
0,0.0007577701
0,0.021343922
0,0.0009349425
0,0.0008183175
0,0.0015108105
0,0.0009276257
0,0.00163613
1,0.053544562
0,0.00081167946
0,0.019291935
0,0.00093048444
0,0.0007869442
0,0.011466888
0,0.001263377
0,0.0023813297
0,0.0021164606
1,0.9956886
0,0.00080554886
0,0.0007843116
0,0.005998649
1,0.99315876
0,0.011022554
0,0.0007194229
0,0.00071115576
0,0.9881417
0,0.0007699864
0,0.0008465326
0,0.00092188583
0,0.0007629977
0,0.000755627
0,0.00074577733
0,0.00093427865
0,0.00072755653
0,0.015714
0,0.0008443438
0,0.0007252759
0,0.0008785675
1,0.99560755
0,0.00087265304
0,0.00074257114
0,0.01761838
0,0.00084107684
0,0.0058670756
0,0.0009051011
0,0.0009174581
0,0.0007913852
0,0.0007562512
0,0.048424367
0,0.035535056
0,0.00091795303
0,0.19448991
0,0.0008089422
0,0.000799224
0,0.0013887878
0,0.0008304821
0,0.00092101406
0,0.0031708553
0,0.00083174603
0,0.00075249793
0,0.0012792904
0,0.0033015118
0,0.0009998388
0,0.0012341058
0,0.022028998
0,0.00094212074
0,0.001138892
0,0.0007516321
0,0.019231645
0,0.00074842444
0,0.018593153
0,0.00072365656
1,0.96686715
0,0.001218553
0,0.00074250926
0,0.00080870325
0,0.002239718
0,0.0012528903
0,0.0013516254
0,0.001100028
0,0.4649789
0,0.00071576535
0,0.00074002554
0,0.00085637864
0,0.002040572
0,0.05042913
0,0.001661389
0,0.0030771114
0,0.0028930465
0,0.00072672224
0,0.00076047814
0,0.0026641123
0,0.00094638026
1,0.9971762
1,0.99797744
0,0.00077416433
0,0.004665705
0,0.0129305655
0,0.00079565414
0,0.0007654024
0,0.0007700323
0,0.0014775067
0,0.99487513
0,0.00077072857
0,0.0011197627
0,0.00071527733
0,0.0017014196
0,0.0007702094
0,0.015026247
0,0.0008658502
0,0.00076177216
0,0.0007153343
0,0.0007566451
0,0.009012346
1,0.032159273
1,0.48777795
0,0.0007924318
0,0.000793399
0,0.00075363176
1,0.34119555
0,0.0007794456
0,0.0014143309
0,0.00080590846
0,0.0007312322
0,0.0010150364
0,0.00071622414
0,0.005500826
0,0.0007853355
0,0.0015384883
0,0.05212978
0,0.115210585
0,0.0014413958
0,0.005730871
0,0.37204054
1,0.99582434
0,0.0007875988
0,0.0013493669
0,0.00097644655
0,0.0010375945
0,0.0013745432
0,0.0008995119
0,0.000755896
0,0.0008868039
0,0.0007691548
0,0.0007339983
0,0.0009953054
0,0.0008341279
0,0.0012580011
0,0.0007171657
0,0.0010249951
0,0.0008830959
0,0.0011412747
0,0.0011269753
0,0.000710836
0,0.0015195444
0,0.07876727
0,0.0012876163
0,0.0007822366
0,0.0017276
0,0.0028757625
0,0.021588905
0,0.0007300875
0,0.0007415055
0,0.0011498021
0,0.000737237
0,0.10910772
0,0.0034041842
0,0.11595085
0,0.0015864295
0,0.000729293
0,0.00074312335
0,0.0008719898
0,0.0015415216
0,0.0009009096
0,0.0010589411
0,0.0008715284
0,0.00090500567
0,0.0008187851
0,0.003695559
0,0.0009349261
0,0.0018469099
0,0.0007205797
0,0.00071894797
0,0.00092586817
0,0.0007416306
0,0.0011335992
0,0.001242499
0,0.009913291
0,0.0013181831
0,0.0028940234
0,0.0008154643
0,0.0015185644
0,0.0134765785
0,0.0009321252
0,0.0007704716
0,0.9931098
0,0.0017994795
0,0.0050725807
0,0.0011908351
0,0.0007747381
0,0.0008375176
0,0.00094939343
0,0.00071667373
0,0.0008138779
0,0.0010370106
0,0.00073066767
0,0.0007347815
0,0.00072271726
0,0.13014318
0,0.00094718585
0,0.0015519372
1,0.99593735
0,0.0011448604
0,0.007628227
0,0.0011800521
0,0.00087573717
0,0.00089008705
0,0.00076595036
0,0.0017172715
0,0.0009072595
0,0.0008589398
0,0.00084283337
0,0.0007243752
0,0.00371734
0,0.17431201
0,0.00076816743
0,0.00075902074
1,0.75214684
0,0.0007709049
0,0.00079196197
0,0.5482937
0,0.0025805628
0,0.00235431
0,0.013265727
0,0.0010173904
0,0.0007564015
0,0.000732116
0,0.0007826251
0,0.006162225
0,0.0009055324
0,0.00076042424
0,0.0015131781
0,0.0012173174
0,0.95818603
0,0.00073059
0,0.0007258609
0,0.00073090545
0,0.00074153306
0,0.0020073089
0,0.08764075
0,0.0044530025
0,0.0008033388
0,0.029530577
0,0.0030041072
0,0.0007407978
1,0.004220904
0,0.0013800838
0,0.00084496586
0,0.0009541838
1,0.99641246
0,0.00076990714
0,0.0009902809
0,0.0007174299
0,0.00076499186
0,0.00097272696
0,0.07459696
0,0.0008065131
0,0.0013567157
0,0.008317839
0,0.0007158011
0,0.00085811276
1,0.99751246
0,0.0007520563
0,0.072792284
0,0.9959026
0,0.0007381334
0,0.21477205
0,0.00080815254
0,0.0007650407
0,0.14035039
0,0.0007745934
0,0.01114113
0,0.0022868207
0,0.0007207191
0,0.00075085857
0,0.35580474
0,0.0038537702
0,0.00078059244
0,0.0014566649
1,0.9312071
0,0.00083577767
0,0.18373545
1,0.9814988
0,0.0010740684
0,0.0009148637
0,0.085033074
0,0.040880594
0,0.048386827
0,0.0007322754
0,0.0062773693
0,0.00076081743
0,0.00086766796
0,0.00092747237
0,0.00083159155
0,0.0012781395
0,0.001078152
0,0.0012833152
0,0.022720106
0,0.00101549
0,0.0007095446
0,0.0008766418
0,0.00074137974
0,0.00077277014
0,0.0012802295
0,0.0013091804
0,0.006019058
0,0.0007140865
0,0.0009211685
0,0.90105814
0,0.001015166
0,0.0007673421
1,0.9947301
0,0.0007576087
1,0.99579984
0,0.00086592394
0,0.00081254356
0,0.0011659486
0,0.0007136276
1,0.99594194
0,0.0013204896
1,0.9980691
0,0.0016120808
0,0.008820163
0,0.97816795
0,0.000734514
0,0.0011731879
0,0.0012581366
0,0.99542147
0,0.0009868738
0,0.71572906
0,0.00078603515
0,0.0016187322
0,0.001613078
0,0.0013351375
0,0.0008423267
0,0.00084674155
1,0.99220395
0,0.0007456057
0,0.0009348944
0,0.0009420826
0,0.0008432672
0,0.001073202
0,0.00081647263
0,0.0007454043
0,0.00078169705
0,0.0016715799
1,0.11857588
0,0.0026134152
0,0.0007873635
0,0.000714372
0,0.0010260913
0,0.0008516987
0,0.0007514388
0,0.0041571893
0,0.079748094
0,0.0008091068
0,0.00073924917
0,0.001552683
0,0.0010586578
0,0.060637858
0,0.00082125084
1,0.9920129
0,0.0007318952
0,0.04324393
0,0.00081852806
0,0.14557151
1,0.99823207
0,0.0009899173
0,0.0011350791
0,0.0011013373
1,0.98752844
0,0.0008025312
0,0.0010509373
1,0.9926165
0,0.0007788144
0,0.0007822739
0,0.002946164
0,0.95659095
0,0.0010412108
0,0.00092643034
1,0.99693286
0,0.000712465
0,0.00076371536
0,0.0008277004
0,0.0007359935
0,0.0007616197
0,0.00075527927
1,0.9680587
0,0.00073957787
1,0.99662316
0,0.0008816031
0,0.32096806
0,0.0073411646
0,0.000782741
1,0.97074413
0,0.0010830403
1,0.39291662
0,0.18702954
0,0.002841373
0,0.00094232906
0,0.0007158847
0,0.019622158
1,0.99757653
0,0.0008760471
0,0.0060954522
0,0.0010536761
0,0.0008328278
0,0.0010646412
0,0.029856928
0,0.00073061575
0,0.0007302319
0,0.00073375634
0,0.0008323986
0,0.00075672625
0,0.0008502735
0,0.0007328563
0,0.00089072814
0,0.00095956173
0,0.014332233
1,0.995741
0,0.0008290048
0,0.00077913806
0,0.0012451077
0,0.00072466
0,0.0007782558
0,0.00081614096
0,0.00076320797
0,0.00073490123
0,0.0007363404
0,0.0008245595
0,0.0007308571
0,0.00082823774
1,0.99644864
0,0.0008615415
0,0.0007325386
1,0.9975714
0,0.0008630616
0,0.0008377044
0,0.0009093799
0,0.0007676741
0,0.0007617336
0,0.0007111408
0,0.00071791344
0,0.00071626925
0,0.00088783534
0,0.00072793005
0,0.0015638489
0,0.0007449537
0,0.0015512501
0,0.0009777015
0,0.0022767617
0,0.0007608239
0,0.0013591626
0,0.0007311172
0,0.00074075896
0,0.91590637
0,0.001962585
0,0.024171265
0,0.0017431471
0,0.00074385735
0,0.0008699251
0,0.0033764774
0,0.0007965329
0,0.00076131383
0,0.0013006706
1,0.99810684
0,0.00081192976
1,0.9940654
0,0.0007235803
0,0.005874173
0,0.0009603575
0,0.000893449
0,0.00131971
0,0.00075539475
0,0.9808286
1,0.9980888
0,0.0008293497
1,0.9861945
0,0.0040548844
0,0.22354358
0,0.0007913098
0,0.00120358
0,0.001235149
0,0.00089008507
0,0.0024121283
1,0.015279757
1,0.9226035
0,0.0007666799
0,0.0010775056
0,0.00084011286
1,0.99629873
0,0.0007845571
0,0.0009672131
0,0.0010843471
0,0.06180117
0,0.0007335823
0,0.0008093524
0,0.0007211252
0,0.0011317779
0,0.015909012
0,0.0010477089
0,0.008333693
0,0.0009214995
0,0.0009003296
0,0.0007215738
0,0.0007808216
0,0.0007411954
0,0.0011539436
0,0.00080771063
0,0.00070581207
0,0.042555794
0,0.0029943658
0,0.10585285
0,0.0012564079
0,0.0007817366
0,0.008880709
0,0.00072362
0,0.00074330746
0,0.0008205667
0,0.0007426554
0,0.001023135
0,0.0008191242
0,0.0010106912
0,0.0009768821
0,0.0008478193
0,0.00073401514
0,0.0007559917
0,0.0015785948
0,0.0009875618
0,0.0008105356
0,0.002491572
0,0.0007212984
0,0.0007383831
1,0.9974947
0,0.06720439
0,0.001970872
0,0.0010336875
0,0.0007807498
0,0.0022171924
0,0.0010440347
0,0.000918906
0,0.25243977
0,0.0010081187
1,0.99623185
0,0.003258992
0,0.00075953593
0,0.00075393997
0,0.0017688886
0,0.00075020996
0,0.00078832183
0,0.0007502957
0,0.00089214486
0,0.00096626393
0,0.0007905429
0,0.0011430002
0,0.00079138065
0,0.0007341243
0,0.00091713475
0,0.000761579
0,0.0007706331
0,0.0009890307
1,0.9970667
0,0.010168088
0,0.0007521742
0,0.0013902327
1,0.05322455
1,0.01832371
0,0.3434365
0,0.00071287184
0,0.0009465199
0,0.0007195902
0,0.00080651615
0,0.0017789467
0,0.0007277521
0,0.00856101
0,0.0012855117
0,0.0009455776
0,0.004270454
0,0.0007175489
0,0.25569186
0,0.007535731
0,0.000705538
0,0.0007422015
0,0.00094423525
0,0.00072675134
0,0.04216392
0,0.25494662
0,0.00096518366
0,0.04813736
0,0.0023548275
0,0.0010630185
0,0.00078976626
0,0.0025570246
0,0.00088588375
0,0.0012000884
0,0.0011866133
0,0.00071096537
0,0.00070497475
0,0.009308557
0,0.0007331186
0,0.0009909939
0,0.083049506
0,0.0007874809
0,0.00094447465
0,0.0017780834
0,0.0008253216
0,0.0028359257
0,0.00084156985
0,0.0007359868
0,0.000734485
1,0.9945787
1,0.9934077
0,0.00074692274
0,0.0011942277
0,0.0008622018
0,0.00073536014
0,0.007950508
0,0.00082480273
0,0.00075327203
0,0.45011008
0,0.0015347062
1,0.99680823
0,0.00087661797
0,0.007439554
0,0.091977365
0,0.0008016553
0,0.0019577325
0,0.00082498154
0,0.00079170807
0,0.0007118314
0,0.0007413564
0,0.00072532496
0,0.0007305134
0,0.00099336
0,0.00077435945
0,0.0007566664
0,0.00087180035
0,0.0007868673
0,0.00075008156
0,0.00071621325
0,0.00072622934
0,0.00084902794
0,0.005622062
0,0.013659224
0,0.0008004317
1,0.9927129
0,0.00086904026
0,0.0010868208
0,0.0014470139
0,0.0007380458
0,0.000835214
0,0.0007489516
0,0.00073908287
0,0.00072756386
0,0.0010457479
0,0.033734784
0,0.00081684627
1,0.7724529
0,0.002066224
0,0.000779788
0,0.0009012569
0,0.0007168664
0,0.00087158364
0,0.0009456928
0,0.0019665817
0,0.0057434784
0,0.0026484984
0,0.0008316601
0,0.001345153
0,0.00074367307
0,0.0008139958
0,0.0009881816
0,0.00080874877
0,0.0015542916
0,0.00094271876
0,0.9927912
0,0.0007143969
1,0.22947972
0,0.0022706047
0,0.0007803456
0,0.00084751804
0,0.0011061075
0,0.004048808
0,0.0010200843
0,0.00092314056
0,0.059968345
0,0.0008042798
0,0.007222171
0,0.0014992651
0,0.000754135
0,0.00084874243
0,0.000833625
0,0.00076670805
0,0.0008960505
0,0.0018083913
0,0.0015848193
0,0.0015615626
0,0.00088090287
1,0.9975604
0,0.00080619275
0,0.016868139
0,0.00072856434
0,0.0026771226
0,0.0011298744
0,0.001142135
0,0.00072324945
0,0.99617106
0,0.0008815183
0,0.0017971591
0,0.004146641
0,0.00083803
0,0.0012939933
0,0.001408136
0,0.0008298042
0,0.0007511531
0,0.0022958978
0,0.0007886487
1,0.80452126
0,0.00092991017
0,0.0008144811
1,0.9961164
0,0.000750216
0,0.0015318808
0,0.0007743465
0,0.0008022972
0,0.000733934
1,0.17694703
0,0.00082665525
0,0.0013445414
0,0.015601644
0,0.0007235903
0,0.000815711
0,0.04025837
0,0.00079788594
0,0.000983113
0,0.00089449843
1,0.002436393
0,0.0007214558
0,0.0007249974
0,0.19379553
0,0.0007776238
0,0.010385108
0,0.00085153553
0,0.0013016645
0,0.0007140314
0,0.0008782068
0,0.00084045314
0,0.0008672849
0,0.0007959548
0,0.011679786
0,0.0007192159
0,0.00073066587
1,0.9961784
0,0.00083677366
0,0.0016303648
0,0.0008060618
1,0.9970681
0,0.00097263884
0,0.00073563517
0,0.00075217854
1,0.99317956
0,0.00070789387
0,0.0008180875
0,0.14447059
0,0.0019066897
0,0.00073395914
0,0.00080344715
0,0.04947353
0,0.001872419
0,0.00071235735
0,0.0007311116
0,0.00071506336
0,0.0009628168
0,0.0007699094
0,0.0009336363
0,0.00074996724
0,0.00089645485
0,0.002888548
0,0.0007369884
0,0.0007614637
0,0.0007630857
0,0.022007855
0,0.0010775821
0,0.006697925
1,0.9657905
0,0.002087529
0,0.0009390795
1,0.99801946
0,0.00077253085
0,0.00071260426
0,0.0008549209
1,0.023649503
0,0.0015584521
0,0.0007720245
0,0.0007863423
0,0.00072096
1,0.9979686
0,0.00081796636
0,0.0016858972
0,0.0007320598
0,0.0008300201
1,0.9977836
0,0.0016801273
0,0.0008682113
0,0.0019696446
0,0.0027043882
0,0.9732361
0,0.0007562108
0,0.0008162176
0,0.00091162167
0,0.017151395
0,0.0014519223
0,0.4348392
1,0.96627957
0,0.0015684024
0,0.001284691
0,0.0011801556
0,0.00072962465
0,0.0131276315
0,0.000746996
0,0.0010318367
0,0.0025759374
0,0.0009632711
0,0.0019449133
0,0.00072718394
0,0.0022863245
0,0.00081379566
1,0.9956054
0,0.0008419259
0,0.001100483
0,0.0013516917
0,0.0007543395
0,0.00072940567
0,0.0007171011
0,0.00081542664
0,0.0008495912
0,0.0007325972
1,0.9979672
0,0.0016640882
0,0.0007447887
0,0.0073129064
0,0.00073941436
0,0.0009644244
0,0.001242647
1,0.99754435
0,0.07597573
0,0.00882301
0,0.00081489683
0,0.0007593922
1,0.9889992
0,0.0009977581
0,0.0007592298
0,0.17729168
0,0.00090152054
0,0.0007546178
0,0.0008377378
0,0.0010128736
0,0.0008503144
0,0.0007405924
0,0.0007829503
0,0.0008303127
0,0.0007369371
0,0.00076495507
0,0.0021803882
0,0.004116518
0,0.0012074284
0,0.00080544327
0,0.99718094
0,0.00076294906
0,0.0007153974
1,0.9925695
0,0.00074282417
0,0.004308412
0,0.001073494
0,0.0009694841
0,0.0018608642
0,0.000913935
0,0.0007568554
0,0.007475011
0,0.0008138659
0,0.0009825854
0,0.24682732
0,0.00071672804
0,0.0024787134
0,0.0007304563
0,0.0009141693
0,0.0010949476
0,0.0014728275
0,0.00077113195
0,0.0008189864
0,0.02870719
1,0.9976768
0,0.0007173759
0,0.000895308
0,0.0021391208
0,0.004865309
1,0.9976833
0,0.0008342217
0,0.0007452246
0,0.0007439779
1,0.53190446
0,0.00075658277
0,0.0008788208
0,0.0007457536
0,0.00076440343
0,0.0007924311
0,0.15579452
0,0.004214347
0,0.0051031844
0,0.0007503754
0,0.00074078125
0,0.0030339817
0,0.0007339298
0,0.00086203666
0,0.0007998339
0,0.48796397
0,0.0007440573
0,0.00091329793
0,0.0008091608
0,0.028646057
0,0.0008677002
0,0.00116034
0,0.0007439875
0,0.00076060573
0,0.00071755226
0,0.00077517086
0,0.000854863
0,0.000893191
0,0.00074809283
0,0.0013955741
0,0.00076201063
0,0.0007138439
0,0.0010039991
0,0.0007919133
0,0.00077633216
0,0.0009136269
0,0.001108454
0,0.00089641055
0,0.0007501309
0,0.0007319112
0,0.0016307428
0,0.00097621034
0,0.0011031484
0,0.020671375
0,0.075872436
0,0.00081413315
0,0.0008829672
0,0.0008254423
0,0.017843489
0,0.0008253849
0,0.0008153967
0,0.021305148
0,0.09366425
0,0.012604264
0,0.0008455414
0,0.002147784
0,0.11154283
0,0.00070436497
0,0.0009793973
0,0.0007512967
0,0.0009244618
0,0.0010280258
0,0.0008315195
0,0.0008150389
0,0.004075352
0,0.0019022342
1,0.99678445
0,0.0012177536
1,0.9940872
0,0.0071327393
0,0.00077851024
0,0.00082707364
0,0.002207792
1,0.99774903
0,0.0007295586
0,0.003908616
0,0.0007891494
0,0.0008512086
0,0.0007222136
0,0.07238309
0,0.0037806018
0,0.0007967185
0,0.0016019944
1,0.96321315
0,0.0008393586
0,0.00073649903
0,0.0010330785
0,0.051580787
1,0.9945831
0,0.39747822
0,0.0011853634
0,0.9415745
0,0.00089109567
0,0.03863007
0,0.00071709836
1,0.9976973
0,0.010830329
0,0.00080397015
0,0.0007192117
0,0.00072894664
0,0.089098275
0,0.09364685
0,0.00071305694
0,0.009771678
1,0.99772793
0,0.014200214
0,0.0008621032
0,0.0013609157
0,0.00078277424
0,0.0007388189
0,0.0009787043
0,0.0008924004
0,0.0007721985
0,0.18927667
0,0.00087865425
0,0.0008103835
0,0.001655501
0,0.0011739295
0,0.0007299936
0,0.08065909
0,0.0007511896
0,0.00077777094
0,0.0007684957
0,0.00077326695
0,0.0008860214
0,0.0010182665
0,0.00073038257
0,0.0013071265
0,0.0010601645
0,0.0013517966
0,0.4572529
0,0.043612827
0,0.0008116459
1,0.99418396
0,0.06952018
1,0.99813205
0,0.00106434
0,0.0007953077
0,0.0012459601
0,0.00074530416
0,0.115198776
0,0.00079544407
0,0.00078455306
1,0.99615675
1,0.8333799
0,0.00094121107
0,0.00087649556
0,0.99546826
0,0.0014369142
0,0.012744829
0,0.008675067
0,0.00079503417
0,0.0012475353
0,0.0007496635
0,0.0007781486
0,0.0013977587
0,0.00073289993
0,0.0007394514
0,0.007896814
0,0.002070807
0,0.00076043536
0,0.00084353803
0,0.0009094346
0,0.0039965315
0,0.0014935696
0,0.0007300235
0,0.0007338123
0,0.25833157
0,0.0019389893
0,0.0007136137
1,0.997965
0,0.007546534
0,0.00087744853
0,0.00072600093
0,0.0024215311
0,0.0008323732
0,0.0009680515
0,0.0012465898
0,0.007733905
0,0.0010299903
0,0.114183426
0,0.0007348893
0,0.0008292481
0,0.0007897407
1,0.99716514
0,0.00073264743
0,0.0064036297
0,0.00072366896
0,0.0007857007
0,0.0012400445
0,0.00095844746
0,0.00074590667
0,0.0007352403
0,0.00092434115
0,0.0115105035
1,0.99783355
0,0.00081967737
0,0.0011221941
0,0.0008246848
0,0.0012912047
0,0.00095044327
0,0.00086629955
0,0.0011664457
0,0.0007761325
0,0.07228434
0,0.000741832
0,0.0018840851
0,0.0012471819
0,0.0008697481
0,0.0007387375
0,0.00083790155
0,0.021965584
0,0.0023771839
0,0.0007789088
0,0.000978028
0,0.00087464345
1,0.9583987
0,0.00073644886
0,0.014529337
0,0.0007836691
0,0.00080420007
0,0.00071040017
0,0.0018340154
0,0.00074709434
0,0.0034084157
0,0.00093014323
0,0.0009243944
0,0.0009985399
0,0.043778826
0,0.00095827534
0,0.00614012
0,0.0010852721
0,0.0007626818
0,0.0007595143
0,0.001088473
0,0.000820862
0,0.0011446504
0,0.0007470569
0,0.0009528932
0,0.0007054035
0,0.0007535593
1,0.99725854
0,0.0007629948
0,0.0010465332
0,0.16727084
0,0.0007054213
0,0.00088729244
0,0.0007314455
1,0.99735814
0,0.005085149
0,0.00094823266
0,0.06900289
0,0.00078241964
0,0.00071557704
1,0.9740568
0,0.020342974
0,0.0008172013
0,0.002427287
0,0.11643138
0,0.0007311775
0,0.0008259018
1,0.4474991
0,0.0015730814
0,0.0007987821
0,0.0007743181
1,0.48622397
0,0.0010103042
1,0.9982046
0,0.0007856592
0,0.0011562752
0,0.020817695
0,0.0008468691
0,0.0007619943
0,0.0046481686
0,0.0009057256
0,0.0067733205
1,0.9830465
0,0.00080739585
0,0.0007682681
0,0.0014902529
1,0.9970709
0,0.0007655793
0,0.0011542949
0,0.0011916193
0,0.0020499034
0,0.0008615452
0,0.0011576639
0,0.00075520546
0,0.004577354
0,0.00074324734
0,0.0010677903
1,0.9975762
0,0.00073346554
0,0.0007914455
0,0.000769205
0,0.0012593438
1,0.0012497259
1,0.99101335
0,0.0011810209
0,0.0008167132
1,0.9942967
0,0.030189082
0,0.013381902
0,0.00085259107
0,0.9921233
0,0.00070047873
0,0.0008025492
0,0.29394543
0,0.0008112955
0,0.0013249789
0,0.00090539176
0,0.0011660263
0,0.10568603
0,0.00071240927
1,0.9844273
0,0.0007473511
0,0.038412187
0,0.001131917
0,0.0007464485
0,0.0027355782
0,0.0017826983
0,0.0007650247
1,0.9971636
0,0.037355535
0,0.0010518137
0,0.0007566646
0,0.0031013754
0,0.0011264435
0,0.0008279253
0,0.0007477842
0,0.0007459155
0,0.0023900273
0,0.0011958901
0,0.009286236
1,0.9935453
0,0.0010952803
1,0.99806756
0,0.0016281318
0,0.0008510326
0,0.00083493703
1,0.99650013
0,0.0014703806
0,0.00079680164
0,0.0007948069
1,0.6552758
0,0.00077139284
0,0.0007988875
0,0.0010500506
0,0.0019073162
0,0.9946175
0,0.00078340335
0,0.0008174738
0,0.008255061
0,0.0012970194
0,0.00087690493
0,0.019271582
0,0.0007344602
0,0.001657108
0,0.0008730382
0,0.001451945
0,0.68790984
0,0.0007360678
0,0.0007420972
0,0.00070936
0,0.0012198886
1,0.9954462
0,0.00082225
0,0.00093248056
0,0.0020793453
0,0.0007669989
0,0.0007344993
1,0.99447787
0,0.00080442766
0,0.0007481602
0,0.0007339577
0,0.0007920122
1,0.9905973
0,0.0011280848
0,0.00077076565
0,0.048869055
1,0.99715567
0,0.00081560336
0,0.0011080481
0,0.0010895224
0,0.00096513587
0,0.0016630754
0,0.00089789956
0,0.0032285
0,0.00073043926
0,0.0009565645
0,0.00072358176
0,0.0029593373
0,0.0070174583
1,0.04387418
0,0.0007456067
0,0.0010920194
0,0.001077442
0,0.00089375256
0,0.0008510176
0,0.000714579
0,0.00076819153
0,0.9797881
0,0.24003921
1,0.99742657
0,0.00079139584
