y_true,y_prob
0,0.24431266
0,0.023726035
0,0.045024138
0,0.10857301
0,0.17152514
0,0.17679031
0,0.28689983
0,0.91367596
0,0.5692285
0,0.15777293
0,0.13458495
0,0.042248435
0,0.11723382
0,0.93721944
0,0.1298644
0,0.20768705
0,0.24446559
0,0.27376792
0,0.086857304
0,0.1924767
0,0.7488425
0,0.1714994
0,0.16259815
0,0.26829427
0,0.11318659
0,0.13052195
0,0.30764422
0,0.07463388
0,0.19407597
0,0.07547222
0,0.6680055
0,0.21352935
0,0.124622166
0,0.041990582
1,0.81587857
0,0.22639807
0,0.3554489
0,0.37513041
0,0.07313635
0,0.2431542
0,0.45478606
0,0.1753801
0,0.031741228
0,0.4058168
0,0.60527796
0,0.07473729
0,0.2707948
0,0.6592693
0,0.10916844
0,0.10368343
0,0.38561547
0,0.6487187
0,0.22633898
0,0.20840003
0,0.40513146
0,0.16224736
0,0.050111532
0,0.0784234
1,0.94370735
0,0.14991531
0,0.6478293
0,0.3125581
0,0.20596361
1,0.98729473
0,0.16704069
0,0.21290118
0,0.78122616
0,0.058376547
0,0.09470608
0,0.6761778
0,0.07117098
0,0.09200051
0,0.4816475
1,0.9267938
0,0.5117638
1,0.9075714
0,0.120234124
0,0.11355191
0,0.14830947
0,0.07397133
0,0.14226225
0,0.06802311
0,0.07920551
0,0.24464586
0,0.14345731
0,0.25669524
0,0.47733995
0,0.7116349
0,0.15972503
0,0.7233319
0,0.28253168
0,0.055830352
0,0.06593923
0,0.5135276
0,0.45722407
0,0.079585575
1,0.5943186
0,0.049987625
0,0.3438605
0,0.35116962
0,0.04843478
1,0.99153006
0,0.29656145
0,0.12040925
0,0.39668465
0,0.1928901
0,0.34029433
0,0.035425767
0,0.17593431
0,0.7837159
0,0.28236964
0,0.05275433
0,0.20786248
0,0.1309963
0,0.23205628
0,0.6234266
1,0.7702203
0,0.44536644
0,0.06883758
0,0.121045165
0,0.09733738
0,0.1250153
0,0.71399254
0,0.54686487
0,0.08456303
0,0.13545626
0,0.0491446
0,0.10832373
0,0.32868016
0,0.09804685
0,0.2155214
0,0.33846962
0,0.32502806
0,0.10591188
0,0.030955764
0,0.13043918
1,0.9964585
0,0.039588604
1,0.20032597
0,0.17976068
1,0.72610897
0,0.13038881
0,0.27991375
0,0.45788756
0,0.10616325
0,0.26252258
0,0.40072665
0,0.26221082
0,0.20086247
0,0.30090618
0,0.5318292
0,0.21388039
0,0.07262109
1,0.9674771
0,0.01947106
0,0.069075905
1,0.96317965
0,0.35529557
0,0.4827859
0,0.0502435
0,0.9345133
0,0.07619503
0,0.059057914
1,0.92934066
0,0.17272758
0,0.18880804
0,0.3271861
0,0.0500157
0,0.8103017
0,0.14063759
0,0.0817285
0,0.8396797
0,0.09373801
0,0.3699769
0,0.21714188
0,0.06343471
0,0.4851639
0,0.029256614
0,0.02684897
1,0.8753815
0,0.050018895
0,0.38610283
0,0.50952095
0,0.7282328
0,0.0438955
0,0.10332787
0,0.12303247
0,0.14497866
0,0.05658577
0,0.37588745
0,0.11989456
0,0.98128927
0,0.10931413
0,0.7847652
1,0.98553246
0,0.044005368
0,0.13685697
0,0.109763764
1,0.98646265
0,0.2482734
0,0.23229289
0,0.11356811
0,0.020749206
0,0.5825777
0,0.5989945
0,0.81313485
0,0.24824302
0,0.16308062
0,0.40971932
0,0.13469267
0,0.07445804
0,0.22005233
0,0.054543477
0,0.17484811
0,0.10865905
0,0.043931887
0,0.13417451
0,0.7299786
0,0.11451175
0,0.5890326
0,0.6906247
0,0.42641348
1,0.86756235
0,0.24983989
0,0.78015417
0,0.16637152
0,0.03859601
0,0.39383402
0,0.19489047
0,0.10437684
0,0.13971108
0,0.056558486
0,0.84556663
0,0.30023137
0,0.0801799
0,0.07391979
0,0.37155643
0,0.030530255
1,0.97434336
1,0.910438
0,0.1929153
0,0.14383143
0,0.06331599
0,0.40195388
0,0.06563058
0,0.0900704
0,0.1664565
0,0.46003765
0,0.1335789
0,0.06335256
0,0.09977418
0,0.1624774
0,0.03360193
0,0.1857537
0,0.22125325
0,0.7054317
0,0.12165688
1,0.32552415
0,0.43894622
0,0.23755302
0,0.15581122
0,0.23566991
0,0.23253271
0,0.080957815
0,0.17052534
0,0.17566442
0,0.03551853
0,0.5144392
1,0.9079745
0,0.8200584
0,0.031524826
0,0.24419136
0,0.34403557
0,0.17714083
0,0.08897335
0,0.12729816
1,0.69442815
0,0.08792793
0,0.035870206
1,0.9388447
0,0.20400213
0,0.15270764
0,0.10015781
1,0.99199307
0,0.56735045
0,0.5643181
0,0.181845
0,0.0721542
0,0.10054142
0,0.01765678
0,0.4741684
0,0.03278386
1,0.9910222
0,0.07401666
1,0.74874836
0,0.17274305
0,0.049741827
0,0.13086246
0,0.15228061
1,0.8289293
0,0.23758803
0,0.39714643
0,0.083559565
0,0.18382537
0,0.022650128
0,0.075877756
0,0.28735614
0,0.07458779
0,0.4251803
0,0.110653274
0,0.068620674
0,0.04084665
0,0.07692639
0,0.15165709
0,0.09859047
0,0.8632041
0,0.32976136
0,0.047416214
0,0.0927658
0,0.81432706
0,0.4754652
0,0.260097
0,0.32784227
0,0.17101818
0,0.11126912
0,0.20264421
0,0.6355607
0,0.09272523
0,0.40174803
0,0.08382792
0,0.57719225
1,0.73845243
0,0.0647461
0,0.2778468
0,0.37630075
0,0.07266467
0,0.11325217
0,0.08059685
0,0.04010683
0,0.64518183
0,0.46624565
0,0.39538506
0,0.05433224
0,0.86144036
0,0.19076791
0,0.0588352
0,0.77203804
0,0.36668134
0,0.13306235
0,0.083061345
0,0.52662283
0,0.038088813
0,0.29586035
0,0.17453563
0,0.55839837
1,0.97276604
0,0.08949131
0,0.21484303
0,0.87939125
0,0.072489575
0,0.2305056
0,0.06321955
0,0.70821863
0,0.118303716
0,0.11105879
0,0.071868695
0,0.22918211
0,0.18353254
1,0.9365589
0,0.15956901
0,0.06455503
0,0.8946487
1,0.59442115
0,0.10314006
0,0.161852
0,0.08719382
0,0.076256625
0,0.8936609
0,0.19671617
0,0.26427266
0,0.12215877
0,0.32854798
0,0.17917117
0,0.25668833
0,0.031339213
1,0.9445769
0,0.11960617
0,0.89287966
1,0.9960712
0,0.05455386
0,0.0931701
1,0.9968196
0,0.21606407
0,0.26166198
0,0.08382587
1,0.6948287
0,0.1367297
0,0.19544406
0,0.23834525
0,0.19309227
0,0.16210882
0,0.12504244
0,0.21262258
0,0.22436723
0,0.26046425
0,0.53492564
0,0.20980097
0,0.36261395
0,0.11017751
0,0.40004194
0,0.20013784
0,0.11274967
0,0.09129667
0,0.070809424
0,0.15333241
0,0.45168197
1,0.61483103
0,0.035789315
0,0.095728956
0,0.07400631
0,0.7205215
0,0.12677
0,0.77339107
0,0.05008599
0,0.1045272
0,0.026484074
0,0.22305363
0,0.06467392
0,0.46427912
0,0.06033157
0,0.049312234
0,0.18736033
0,0.52421826
0,0.56091684
0,0.7545782
1,0.66433567
0,0.26445758
0,0.044824272
0,0.16281325
0,0.5023578
0,0.06885462
0,0.12686968
0,0.30999696
0,0.033737067
0,0.20412885
0,0.041170653
0,0.058147736
0,0.10248584
0,0.08191291
0,0.16483806
1,0.94530445
0,0.13537894
0,0.033757977
0,0.0714571
1,0.91612583
0,0.18821727
0,0.03446367
0,0.41018298
0,0.13349476
0,0.5101208
1,0.85045403
0,0.15426052
0,0.082537904
0,0.6683645
0,0.049787734
0,0.6847574
0,0.06868824
0,0.24402417
0,0.16357285
0,0.5907474
0,0.44804183
0,0.1235064
0,0.32139516
0,0.2553166
0,0.74280256
0,0.3933286
0,0.072513975
0,0.11768379
0,0.11982261
1,0.9883359
0,0.35274482
0,0.08343118
0,0.33716354
0,0.11634128
0,0.100415364
0,0.18180402
0,0.46391553
1,0.95389545
0,0.22570284
1,0.87602454
0,0.50236297
0,0.13176681
0,0.09717188
0,0.38925222
0,0.25560406
0,0.07435995
0,0.13464001
0,0.029555475
1,0.9538439
0,0.03587709
0,0.07234669
0,0.14687927
0,0.0592036
0,0.92123556
0,0.27165392
0,0.0624205
0,0.08763783
1,0.3144351
0,0.13380885
0,0.084480435
0,0.8440451
0,0.56614697
0,0.07950236
0,0.30179325
1,0.5937605
0,0.14847742
0,0.17295359
0,0.5293243
0,0.29984564
0,0.21944045
0,0.41016033
0,0.12800327
0,0.088262096
0,0.47734952
0,0.5076669
0,0.34156546
0,0.5862415
0,0.49317077
0,0.027540332
1,0.60366935
0,0.5872811
0,0.19166774
0,0.077298686
0,0.06910662
0,0.10550429
1,0.9460989
0,0.36568293
0,0.12932086
0,0.095688626
0,0.110468805
0,0.20536347
0,0.3779521
0,0.32603824
0,0.11531595
0,0.3136824
0,0.5949219
0,0.09455051
0,0.4560662
0,0.070325136
0,0.1405185
0,0.044093475
0,0.3124676
0,0.074425004
0,0.07313555
0,0.057265814
0,0.22718737
0,0.05918888
0,0.052341625
0,0.13021225
0,0.038752694
0,0.057347927
0,0.32295218
1,0.5937768
0,0.29746544
0,0.08484891
0,0.15265179
0,0.13613579
0,0.82974446
0,0.2093528
0,0.096462056
0,0.13622616
0,0.8425263
0,0.31416938
0,0.24160671
0,0.73734576
0,0.11219855
1,0.79959446
0,0.0583601
0,0.06502025
1,0.9859205
0,0.44069833
0,0.5817673
0,0.12081888
0,0.6700214
0,0.22018023
0,0.79144365
0,0.10870683
0,0.6984848
0,0.11282273
0,0.10869163
0,0.061643504
0,0.4472703
0,0.3868649
0,0.19721258
0,0.13900194
0,0.16005655
0,0.07284159
0,0.6473581
0,0.78465325
0,0.14456694
0,0.061970327
0,0.40824637
0,0.0960891
0,0.14657241
0,0.50572973
0,0.065441065
0,0.08729106
0,0.37935326
0,0.58602196
0,0.43156958
0,0.1227954
0,0.29933646
1,0.98404837
0,0.17981675
0,0.0924027
0,0.11496658
0,0.16722858
0,0.06980301
1,0.9089851
0,0.68059105
1,0.9658585
0,0.13490866
0,0.062273204
0,0.131072
0,0.49701598
0,0.10347637
0,0.6091442
0,0.122545496
0,0.6881085
0,0.06256941
0,0.20934294
0,0.24110463
0,0.0791582
0,0.115040325
0,0.405516
0,0.09778136
1,0.39773518
0,0.2259218
0,0.33036292
0,0.045214966
0,0.07887465
0,0.42848277
0,0.6013424
0,0.5980189
0,0.18450727
0,0.16613986
0,0.04004215
0,0.10978315
0,0.2466098
0,0.4369327
0,0.46139333
0,0.13340062
0,0.13333368
0,0.15395163
0,0.2674997
0,0.0495105
0,0.22819848
0,0.29364872
1,0.99303013
1,0.98802894
0,0.21255614
0,0.86929995
1,0.9616495
0,0.19643779
1,0.99625105
0,0.22275639
0,0.04937171
1,0.8754302
0,0.10724181
0,0.21916154
0,0.2630417
0,0.8473493
0,0.11748838
0,0.36383355
0,0.09240323
0,0.2320985
0,0.32572225
0,0.06682872
0,0.13466561
0,0.18906832
1,0.9988601
0,0.6606911
0,0.22325289
0,0.06727743
0,0.3324039
0,0.071044914
0,0.04288118
0,0.7418979
0,0.054212186
1,0.8645832
0,0.054643843
0,0.62469006
0,0.49609974
0,0.06261025
0,0.28393432
0,0.0768196
0,0.053393394
0,0.05299302
0,0.65269274
0,0.32578275
1,0.99218
0,0.33575928
0,0.70789343
0,0.5121248
0,0.10436272
0,0.045427267
0,0.17013703
0,0.39410383
0,0.054993834
0,0.09607417
0,0.089000285
0,0.3891157
0,0.5024905
0,0.063502446
0,0.28260347
0,0.18143655
0,0.26594058
0,0.069927074
0,0.07459155
0,0.14496924
0,0.19140714
0,0.20153393
0,0.33072174
0,0.13273658
1,0.9956453
0,0.27151158
0,0.24475953
0,0.5314315
0,0.8543533
0,0.04954432
0,0.038537964
0,0.83461994
0,0.12039862
1,0.98297393
0,0.17351544
0,0.33218277
0,0.47188044
0,0.11130241
0,0.85920304
0,0.33788964
1,0.4734483
1,0.13858561
0,0.12055086
0,0.061678953
0,0.118241094
0,0.63743544
0,0.26994413
0,0.28489998
0,0.092850715
0,0.08352803
0,0.11737824
0,0.30099815
0,0.085377224
0,0.52218807
0,0.19762722
0,0.049309038
0,0.33353475
0,0.037879266
0,0.39625135
0,0.089988835
1,0.995793
0,0.07481577
0,0.690603
0,0.6852398
0,0.03336884
0,0.042802993
0,0.30994248
0,0.018930873
0,0.14762767
0,0.14255954
0,0.19142017
0,0.057606842
0,0.2702046
0,0.38731173
1,0.9685148
0,0.1486486
0,0.31316242
0,0.057031866
0,0.14527602
0,0.24614885
0,0.0989756
0,0.22598453
0,0.22970732
0,0.0423406
0,0.8838325
0,0.2982011
0,0.9033816
0,0.8477336
0,0.25287265
0,0.21224697
0,0.067889936
0,0.049943678
0,0.47029197
0,0.9201429
0,0.048750706
0,0.4695711
0,0.37500337
0,0.119127505
0,0.21234441
0,0.10937421
0,0.15040436
0,0.3111661
0,0.22615607
0,0.1844315
0,0.21589382
0,0.81291765
0,0.06660137
0,0.35680512
0,0.26379663
1,0.91884327
0,0.5413635
0,0.35070947
0,0.05809821
0,0.77669895
0,0.1405094
0,0.32565588
0,0.04414785
0,0.086768664
0,0.16347606
0,0.59427834
0,0.035220716
0,0.10282423
0,0.33326948
0,0.08147821
0,0.14142793
0,0.09826344
0,0.070328206
0,0.4130816
0,0.13129967
0,0.15730059
0,0.037644133
0,0.27930066
0,0.07898178
0,0.29196984
0,0.051524978
0,0.5745236
0,0.8529478
0,0.65406966
1,0.32252046
0,0.5512107
0,0.076045126
0,0.28892863
0,0.12987123
0,0.19203582
0,0.24919917
0,0.061196595
0,0.24593659
0,0.2242965
0,0.36556008
0,0.1397296
0,0.29099324
0,0.27180368
0,0.9686336
0,0.13418254
0,0.533782
0,0.023684388
0,0.039742924
0,0.83774376
0,0.079169296
0,0.040333364
0,0.031182759
0,0.08923895
1,0.91405267
0,0.26941335
0,0.0844928
0,0.22044685
0,0.5927411
0,0.20790812
0,0.1913784
1,0.86280006
0,0.9423073
0,0.069305316
0,0.075352
1,0.8430767
1,0.928416
0,0.2721622
0,0.28048632
0,0.063484065
0,0.04708718
0,0.026660597
0,0.7629521
0,0.07543851
0,0.7973686
0,0.042130437
0,0.057056617
0,0.31737125
0,0.19916412
0,0.060988747
0,0.068561055
0,0.11928479
0,0.85931104
0,0.027700188
1,0.98650163
0,0.11209113
0,0.3846729
0,0.031830333
0,0.51593995
0,0.03685776
0,0.43407935
0,0.7029241
0,0.09692912
1,0.44464138
0,0.13689128
0,0.070056766
0,0.076628886
0,0.01910681
0,0.9216299
0,0.08370986
1,0.726668
0,0.13767362
0,0.06919912
0,0.06632209
0,0.32947654
0,0.1991579
0,0.07196393
0,0.13357045
0,0.50696987
0,0.15739879
0,0.031368356
0,0.15511166
0,0.22384417
0,0.04657585
0,0.05401589
0,0.07521762
0,0.21705201
0,0.1984441
1,0.9290634
0,0.87552387
0,0.08002127
0,0.23840283
0,0.13108455
0,0.2548416
0,0.50137764
1,0.9220054
0,0.17211002
0,0.108628415
0,0.21548292
0,0.13392413
0,0.09110446
0,0.24952252
0,0.15070654
0,0.08635996
0,0.37170905
1,0.62462306
0,0.85543406
0,0.23376389
0,0.7295906
0,0.27863702
1,0.93856585
0,0.15446837
0,0.13132283
0,0.60591733
0,0.093466416
0,0.23983261
0,0.05235308
0,0.31844887
0,0.13455305
0,0.27494648
0,0.3634237
0,0.13124341
0,0.040807974
0,0.12457101
0,0.16765851
0,0.1159202
0,0.06966132
0,0.44817677
0,0.6816704
1,0.9500103
1,0.9842424
0,0.33036378
0,0.49805224
0,0.19951993
0,0.22355536
1,0.94069195
0,0.11439204
0,0.4441218
0,0.15626657
0,0.12878677
0,0.3687426
0,0.18351004
1,0.99188554
0,0.1522695
0,0.45083734
0,0.16779885
1,0.9740148
0,0.15530774
0,0.619523
0,0.4863961
0,0.23419887
0,0.111622125
1,0.8995957
0,0.14633177
0,0.1257718
0,0.105928406
0,0.52662855
0,0.19144887
0,0.10578487
1,0.9183926
0,0.19828892
0,0.15300447
0,0.119787015
0,0.022940772
1,0.7353525
0,0.16941307
0,0.08360269
0,0.07325405
0,0.9098724
0,0.08003396
0,0.38856483
0,0.30843073
0,0.056017686
0,0.077457644
0,0.50595975
0,0.09888052
0,0.511064
0,0.37091085
0,0.12544894
0,0.8501427
0,0.18151316
0,0.30978814
0,0.64995426
0,0.6333106
0,0.15582238
1,0.9895543
0,0.768242
0,0.8015511
1,0.9787651
0,0.3379661
0,0.049697492
0,0.13969937
0,0.65744644
1,0.50641644
0,0.36025754
0,0.04875359
0,0.2762786
0,0.0964643
0,0.27888122
0,0.16369036
0,0.08460088
0,0.73689425
0,0.062515534
0,0.6757508
0,0.14556295
0,0.13679992
0,0.12182885
0,0.14837022
0,0.34655404
0,0.45409778
0,0.91687554
0,0.083630934
0,0.09000343
0,0.069270134
0,0.093581006
0,0.7550549
0,0.16036011
0,0.08518978
0,0.08338798
0,0.12245694
0,0.2033961
0,0.21387623
0,0.021889027
1,0.97278327
0,0.14666465
1,0.9822941
0,0.14280704
0,0.04404673
0,0.037607703
0,0.090224005
0,0.21990554
0,0.067509
0,0.47169963
0,0.6203725
0,0.0438512
0,0.18954805
0,0.2480281
0,0.56271917
0,0.16946952
0,0.08276957
0,0.61094713
0,0.3362714
0,0.14414333
0,0.1523686
0,0.18608168
1,0.9701726
0,0.08300718
0,0.04269005
0,0.18090044
0,0.08001797
0,0.04236448
0,0.15729974
0,0.044072255
0,0.13048597
1,0.39295447
0,0.5693477
0,0.16302823
0,0.25657427
0,0.06497546
0,0.052498225
0,0.34079486
0,0.44401813
0,0.08170356
0,0.03643876
0,0.08396333
0,0.08715202
0,0.048969876
0,0.22487323
0,0.03450815
1,0.99907815
0,0.06574203
1,0.88858145
0,0.16615969
0,0.27705243
0,0.6799106
0,0.31721553
1,0.14504981
0,0.097740434
0,0.2108624
0,0.10017586
0,0.058033034
0,0.113890134
0,0.5722289
0,0.8905991
1,0.99928004
0,0.0770339
0,0.05244438
0,0.07916481
0,0.29851097
0,0.1530908
0,0.5008491
0,0.10150156
0,0.08794252
0,0.126465
0,0.06469481
0,0.07825367
0,0.4199429
0,0.030706374
0,0.059659645
0,0.49415773
0,0.3568403
0,0.23791514
0,0.1268581
0,0.16474134
0,0.71519494
0,0.83738536
0,0.22371349
0,0.1148619
0,0.7789271
1,0.9947907
0,0.11039167
0,0.07078524
0,0.107530355
0,0.043439563
0,0.07418115
1,0.1927586
0,0.24019246
1,0.8473494
0,0.22758867
0,0.04441985
0,0.070973106
0,0.19582193
0,0.05069575
0,0.16744415
0,0.7995707
0,0.060165845
0,0.56803316
0,0.0962321
1,0.9984395
1,0.99658185
0,0.06746907
0,0.03314809
0,0.32160234
0,0.7311799
0,0.13108686
0,0.54221416
0,0.34017357
0,0.16855507
0,0.9162856
0,0.2731549
0,0.28821245
1,0.9564556
1,0.76770437
0,0.27613005
0,0.032017156
0,0.09648045
1,0.8030348
0,0.3046925
0,0.10348417
0,0.14803675
0,0.18183567
0,0.062326036
0,0.059646424
0,0.33413658
0,0.5222096
0,0.24154812
1,0.9740181
0,0.1259937
0,0.36093044
0,0.27230707
0,0.5824372
0,0.35327718
0,0.23709375
1,0.9900158
0,0.79037726
0,0.23193234
0,0.22974144
1,0.5351219
0,0.20721167
0,0.04644523
0,0.04405263
0,0.021432221
0,0.13978836
0,0.015906034
0,0.11075324
0,0.1887573
0,0.08626505
0,0.31329912
1,0.9816405
0,0.08128595
0,0.8893151
0,0.06897111
0,0.5167198
0,0.17766544
1,0.3202021
0,0.46775454
0,0.17273735
0,0.6567543
0,0.90555453
0,0.18657443
0,0.05878544
0,0.81264037
0,0.05703941
0,0.6607648
1,0.7515584
0,0.06713322
0,0.09772586
0,0.6737606
0,0.11118041
0,0.1588813
0,0.18516554
0,0.21273418
0,0.07840376
0,0.019615933
0,0.6716282
0,0.2948062
0,0.36274308
0,0.10843483
0,0.19698636
0,0.33078712
0,0.19063266
1,0.743758
0,0.42006454
0,0.8115723
0,0.110794246
1,0.9339471
1,0.21617632
0,0.04029528
0,0.39367592
0,0.08831524
0,0.94670457
0,0.041572288
0,0.36129743
0,0.05526235
0,0.20966111
0,0.39543697
0,0.5900727
0,0.10089702
0,0.08368956
0,0.030629499
0,0.41308415
0,0.074777566
0,0.1036717
0,0.077666104
0,0.95501
0,0.09019935
0,0.21346019
0,0.113892786
0,0.076543875
0,0.032071237
0,0.21279463
0,0.48239157
0,0.04592371
0,0.029139904
0,0.18238717
0,0.61019546
0,0.064494796
0,0.104163185
0,0.03999542
0,0.25687227
0,0.37267783
0,0.3274572
0,0.18117806
0,0.27375183
0,0.06127318
0,0.066032894
1,0.31265524
0,0.11922763
0,0.18129706
0,0.072988234
0,0.4254047
0,0.52809227
0,0.041030966
0,0.3438051
0,0.5602777
0,0.49718508
1,0.99133873
0,0.04276317
0,0.10541246
1,0.92485654
0,0.37630755
0,0.20224811
0,0.067985125
0,0.3217273
0,0.6199374
0,0.11473337
0,0.06995518
0,0.33930826
0,0.19276759
0,0.09730521
0,0.10357777
0,0.89010334
0,0.1405602
0,0.08203264
0,0.7021173
0,0.04234979
0,0.23045799
0,0.2161123
0,0.034005813
0,0.27112073
0,0.19381876
0,0.0845288
0,0.1256369
1,0.5217058
0,0.1073599
1,0.73007137
1,0.2425128
0,0.046757706
0,0.12005187
0,0.6461551
0,0.1399719
0,0.11411247
0,0.09983997
0,0.70562595
0,0.048438404
0,0.05767547
0,0.34813377
0,0.6589987
0,0.037902195
0,0.906222
0,0.07397291
0,0.15999795
1,0.9991314
0,0.42755997
0,0.1253561
0,0.18059035
0,0.43210584
1,0.9970694
0,0.37717354
0,0.57368696
0,0.06466955
0,0.23707606
0,0.052047912
0,0.046025023
0,0.05086408
0,0.26172033
0,0.059633628
0,0.12592204
1,0.52254224
0,0.6440854
0,0.03307934
0,0.83189845
0,0.13322851
0,0.14731516
0,0.21302441
0,0.6457037
1,0.98453254
0,0.12723288
0,0.18943276
0,0.13277833
0,0.3355165
0,0.054759175
0,0.06373828
0,0.046080492
0,0.1500033
0,0.3005016
0,0.5079348
0,0.5114104
0,0.044486694
0,0.05546968
0,0.047461387
0,0.027991155
1,0.85457325
0,0.13978356
0,0.10036887
0,0.16825545
0,0.3930256
0,0.85359824
0,0.38762844
0,0.52505773
0,0.03348421
1,0.7042685
0,0.9273167
0,0.13556218
0,0.3546157
0,0.10424228
0,0.42170948
0,0.06863463
0,0.11290517
0,0.19306591
0,0.1852796
0,0.36034262
0,0.05522831
0,0.07000657
0,0.034119844
0,0.88106644
0,0.03262902
0,0.19831531
0,0.105801806
0,0.0778045
0,0.5851348
0,0.05474016
1,0.7736643
1,0.579831
0,0.23214814
0,0.04498304
0,0.7417554
0,0.23888953
0,0.059237614
0,0.18839343
0,0.07575928
0,0.09758156
0,0.8655479
0,0.17530844
0,0.6694456
0,0.7440428
0,0.061198853
1,0.9701067
0,0.17400111
0,0.10359822
1,0.9826485
0,0.039809547
0,0.61016744
0,0.08942272
0,0.1505854
0,0.044663325
0,0.61013323
0,0.26383415
0,0.11959517
0,0.116841614
1,0.9688798
0,0.17097099
1,0.64222735
0,0.26585424
0,0.5306549
0,0.60695416
0,0.47802663
0,0.11789563
0,0.09392344
0,0.084301956
0,0.22469956
0,0.6720159
1,0.97280425
0,0.21954222
0,0.40331227
0,0.28963757
1,0.3004596
0,0.095573135
0,0.07331745
0,0.06729367
0,0.11585381
0,0.07924455
0,0.19263683
0,0.06081268
0,0.05284505
0,0.19260181
0,0.14391124
0,0.26670355
0,0.053522125
0,0.235754
0,0.051983185
0,0.038086716
0,0.34086898
0,0.040279876
0,0.056299318
1,0.9974051
0,0.21027993
0,0.13530153
0,0.13996597
0,0.82905984
0,0.06119447
0,0.060312424
0,0.070837006
0,0.70195824
0,0.09968652
0,0.21565415
0,0.27339238
0,0.045942206
0,0.1407624
0,0.18971597
0,0.023553694
1,0.9963169
0,0.1680066
0,0.4798506
1,0.9935495
0,0.6331701
0,0.81339884
0,0.83152544
0,0.23334287
0,0.49439555
0,0.2584598
0,0.8678611
0,0.20681414
0,0.11772491
0,0.20678306
0,0.5423969
0,0.021464786
0,0.08370228
0,0.16049384
0,0.07588957
0,0.6432194
0,0.6121628
0,0.35135043
0,0.065942995
0,0.08475726
0,0.23880863
0,0.04069609
0,0.19813225
1,0.9129307
0,0.2530954
0,0.10633327
0,0.27598944
0,0.0803032
0,0.033590853
0,0.30928004
0,0.66660756
0,0.08354699
0,0.06904156
0,0.5669671
0,0.14695445
0,0.6299297
0,0.15252046
0,0.07028181
0,0.38269126
0,0.032249697
0,0.27019244
0,0.16024762
0,0.18137145
0,0.45039225
0,0.10732271
0,0.06750459
0,0.17375521
0,0.26305708
0,0.58627534
0,0.4788653
0,0.24288535
0,0.37915394
0,0.20348534
0,0.025348363
0,0.10872514
0,0.46684852
0,0.80983853
0,0.6346759
0,0.15953021
0,0.029235044
0,0.60248864
1,0.9498099
0,0.06839036
0,0.12521091
0,0.90106946
0,0.1280941
0,0.14563346
1,0.44471532
0,0.3442479
0,0.08565132
0,0.07849028
0,0.03158607
0,0.2629908
0,0.13993767
0,0.025190221
0,0.7912513
0,0.718034
0,0.3721676
0,0.11009369
1,0.99355185
0,0.35881975
0,0.12070445
0,0.04073126
1,0.6718469
0,0.18369038
0,0.42795554
0,0.11507378
0,0.19092233
0,0.19320221
0,0.07791785
1,0.33257797
1,0.98925614
0,0.5220336
0,0.075928
0,0.17797692
0,0.122322716
0,0.27193174
0,0.3431518
0,0.30985487
0,0.026105667
0,0.6304904
0,0.09146443
0,0.06672025
0,0.2735613
0,0.75125206
0,0.1826869
1,0.14578079
0,0.16430065
0,0.27880198
1,0.5856231
1,0.9077588
0,0.06261708
0,0.17881633
1,0.9944997
0,0.06462307
0,0.054248977
0,0.36791655
0,0.10206054
0,0.74731994
0,0.65850604
0,0.27426553
0,0.053989824
0,0.54755336
1,0.84969974
0,0.21410705
0,0.42361102
0,0.054620616
1,0.9954265
0,0.17926455
0,0.4572684
0,0.1024132
1,0.9868238
0,0.15815862
0,0.07729896
0,0.22137377
0,0.30355126
0,0.07246028
0,0.105110936
0,0.04642557
0,0.40083495
0,0.6359171
0,0.1566132
0,0.31491026
0,0.200439
0,0.31627077
0,0.69825286
0,0.06024951
0,0.1253507
0,0.20494415
0,0.23645446
0,0.24589086
0,0.047329996
0,0.14871144
0,0.093110755
0,0.88094914
0,0.9045261
0,0.02569352
0,0.1729472
1,0.9957742
0,0.23603255
0,0.5947659
0,0.0961442
0,0.72071326
0,0.81923443
0,0.15781538
0,0.23463047
0,0.14517474
0,0.28508034
0,0.22429822
0,0.12059448
0,0.07033909
0,0.3619975
0,0.2898866
0,0.043445036
0,0.21051732
1,0.9801586
0,0.39945516
0,0.42569304
0,0.6926095
0,0.07619811
0,0.63353026
0,0.46764493
0,0.42211667
0,0.1834975
0,0.11134451
0,0.27538136
0,0.08122754
1,0.95928735
0,0.14474934
0,0.8809826
0,0.13127276
0,0.5367423
1,0.54441947
0,0.10231181
0,0.58457124
0,0.26842692
0,0.08122656
0,0.65095484
0,0.1981219
0,0.09757281
1,0.9965114
0,0.5925187
0,0.34668782
0,0.0655398
0,0.47857893
0,0.11731189
0,0.24291329
0,0.117349185
0,0.050553326
0,0.037005708
0,0.15842536
0,0.3202652
1,0.81587666
1,0.7973002
0,0.1423488
0,0.19453967
0,0.10514943
0,0.07531211
0,0.12610225
0,0.05053705
0,0.6175303
0,0.5304614
0,0.444034
0,0.06140734
0,0.02934482
1,0.9727243
0,0.25279963
0,0.09532279
0,0.11791337
0,0.20363507
0,0.33908445
0,0.0845602
0,0.2558301
0,0.45897555
0,0.18401165
0,0.046579853
0,0.71069914
1,0.65168643
1,0.15049814
0,0.68162
1,0.97558093
0,0.38099515
0,0.12825662
0,0.06905641
0,0.16317615
0,0.4555925
